config_id,split,shape_family,is_mvp,label,logreg_pred,logreg_prob,tree_pred
15811,test,convex_irregular_polygon,False,0,0,0.0,0
15832,test,convex_irregular_polygon,False,0,0,0.0,0
15836,test,convex_irregular_polygon,False,0,0,0.0,0
15843,test,convex_irregular_polygon,False,0,0,0.256722,0
15848,test,convex_irregular_polygon,False,0,0,0.025275,0
15852,test,convex_irregular_polygon,False,0,0,0.195996,0
15876,test,convex_irregular_polygon,False,1,1,0.999327,1
15878,test,convex_irregular_polygon,False,0,0,0.369615,0
15879,test,convex_irregular_polygon,False,0,0,0.067454,0
15880,test,convex_irregular_polygon,False,0,0,0.023838,0
15885,test,convex_irregular_polygon,False,0,0,0.104865,0
15895,test,convex_irregular_polygon,False,0,0,0.427159,0
15903,test,convex_irregular_polygon,False,0,0,0.072207,0
15908,test,convex_irregular_polygon,False,0,0,0.026066,0
15915,test,convex_irregular_polygon,False,0,0,0.044066,0
15930,test,convex_irregular_polygon,False,0,0,0.027128,0
15934,test,convex_irregular_polygon,False,0,0,0.027084,0
15951,test,convex_irregular_polygon,False,0,0,0.0,0
15953,test,convex_irregular_polygon,False,0,0,0.0,0
15957,test,convex_irregular_polygon,False,0,0,0.0,0
15959,test,convex_irregular_polygon,False,0,0,0.0,0
15967,test,convex_irregular_polygon,False,0,0,0.0,0
15983,test,convex_irregular_polygon,False,0,0,0.0,0
15990,test,convex_irregular_polygon,False,0,0,2e-06,0
15994,test,convex_irregular_polygon,False,0,0,2.8e-05,0
15996,test,convex_irregular_polygon,False,0,0,6e-06,0
15997,test,convex_irregular_polygon,False,0,0,5e-06,0
16004,test,convex_irregular_polygon,False,0,0,3.7e-05,0
16010,test,convex_irregular_polygon,False,0,0,1.3e-05,0
16016,test,convex_irregular_polygon,False,0,0,4e-06,0
16017,test,convex_irregular_polygon,False,0,0,1.1e-05,0
16023,test,convex_irregular_polygon,False,0,0,0.0,0
16024,test,convex_irregular_polygon,False,0,0,0.0,0
16026,test,convex_irregular_polygon,False,0,0,0.0,0
16029,test,convex_irregular_polygon,False,0,0,0.0,0
16032,test,convex_irregular_polygon,False,0,0,0.0,0
16035,test,convex_irregular_polygon,False,0,0,0.0,0
16039,test,convex_irregular_polygon,False,0,0,0.0,0
16056,test,convex_irregular_polygon,False,0,0,0.061167,0
16066,test,convex_irregular_polygon,False,0,0,6e-06,0
16077,test,convex_irregular_polygon,False,0,0,6e-06,0
16089,test,convex_irregular_polygon,False,0,0,3e-06,0
16105,test,convex_irregular_polygon,False,0,0,0.0,0
16118,test,convex_irregular_polygon,False,0,0,0.0,0
16120,test,convex_irregular_polygon,False,0,0,0.0,0
16128,test,convex_irregular_polygon,False,1,1,0.99372,1
16136,test,convex_irregular_polygon,False,0,0,0.0,0
16137,test,convex_irregular_polygon,False,0,0,0.0,0
16142,test,convex_irregular_polygon,False,0,0,0.0,0
16144,test,convex_irregular_polygon,False,0,0,0.0,0
16150,test,convex_irregular_polygon,False,0,0,0.0,0
16152,test,convex_irregular_polygon,False,0,0,0.0,0
16153,test,convex_irregular_polygon,False,0,0,0.0,0
16156,test,convex_irregular_polygon,False,0,0,0.0,0
16157,test,convex_irregular_polygon,False,0,0,0.0,0
16169,test,convex_irregular_polygon,False,0,0,0.0,0
16172,test,convex_irregular_polygon,False,0,0,0.0,0
16177,test,convex_irregular_polygon,False,0,0,0.0,0
16179,test,convex_irregular_polygon,False,0,0,0.0,0
16198,test,convex_irregular_polygon,False,0,0,0.0,0
16207,test,convex_irregular_polygon,False,0,0,0.0,0
16209,test,convex_irregular_polygon,False,0,0,0.0,0
16213,test,convex_irregular_polygon,False,0,0,0.0,0
16215,test,convex_irregular_polygon,False,0,0,0.0,0
16219,test,convex_irregular_polygon,False,0,0,0.0,0
16220,test,convex_irregular_polygon,False,0,0,0.0,0
16222,test,convex_irregular_polygon,False,0,0,0.0,0
16224,test,convex_irregular_polygon,False,0,0,0.0,0
16231,test,convex_irregular_polygon,False,0,0,0.0,0
16252,test,convex_irregular_polygon,False,0,0,0.0,0
16256,test,convex_irregular_polygon,False,0,0,0.0,0
16260,test,convex_irregular_polygon,False,0,0,0.0,0
16291,test,convex_irregular_polygon,False,0,0,0.0,0
16294,test,convex_irregular_polygon,False,0,0,0.0,0
16295,test,convex_irregular_polygon,False,0,0,0.0,0
16298,test,convex_irregular_polygon,False,0,0,0.0,0
16315,test,convex_irregular_polygon,False,0,0,0.0,0
16318,test,convex_irregular_polygon,False,0,0,0.0,0
16322,test,convex_irregular_polygon,False,0,0,0.0,0
16328,test,convex_irregular_polygon,False,0,0,0.0,0
16332,test,convex_irregular_polygon,False,0,0,0.0,0
16333,test,convex_irregular_polygon,False,0,0,0.0,0
16339,test,convex_irregular_polygon,False,0,0,0.0,0
16355,test,convex_irregular_polygon,False,0,0,0.000211,0
16358,test,convex_irregular_polygon,False,0,0,0.000398,0
16364,test,convex_irregular_polygon,False,0,0,8.3e-05,0
16367,test,convex_irregular_polygon,False,0,0,0.000158,0
16372,test,convex_irregular_polygon,False,0,0,0.000261,0
16374,test,convex_irregular_polygon,False,0,0,0.00027,0
16377,test,convex_irregular_polygon,False,0,0,0.00029,0
16383,test,convex_irregular_polygon,False,0,0,0.018567,0
16390,test,convex_irregular_polygon,False,0,0,0.001444,0
16399,test,convex_irregular_polygon,False,0,0,0.002602,0
16403,test,convex_irregular_polygon,False,0,0,0.021081,0
16412,test,convex_irregular_polygon,False,0,0,0.003621,0
16414,test,convex_irregular_polygon,False,0,0,0.149335,0
16417,test,convex_irregular_polygon,False,0,0,0.0,0
16423,test,convex_irregular_polygon,False,0,0,0.0,0
16430,test,convex_irregular_polygon,False,0,0,0.0,0
16434,test,convex_irregular_polygon,False,0,0,0.0,0
16446,test,convex_irregular_polygon,False,0,0,0.0,0
16459,test,convex_irregular_polygon,False,0,0,0.0,0
16460,test,convex_irregular_polygon,False,0,0,0.0,0
16465,test,convex_irregular_polygon,False,0,0,0.0,0
16467,test,convex_irregular_polygon,False,0,0,0.0,0
16474,test,convex_irregular_polygon,False,0,0,0.0,0
16477,test,convex_irregular_polygon,False,0,0,0.0,0
16478,test,convex_irregular_polygon,False,0,0,0.0,0
16485,test,convex_irregular_polygon,False,0,0,0.0,0
16524,test,convex_irregular_polygon,False,1,1,0.993505,1
16528,test,convex_irregular_polygon,False,0,0,0.000211,0
16531,test,convex_irregular_polygon,False,0,0,1.7e-05,0
16534,test,convex_irregular_polygon,False,0,0,6.7e-05,0
16566,test,convex_irregular_polygon,False,0,0,1e-06,0
16568,test,convex_irregular_polygon,False,0,0,0.0,0
16569,test,convex_irregular_polygon,False,0,0,1e-06,0
16573,test,convex_irregular_polygon,False,0,0,1.4e-05,0
16578,test,convex_irregular_polygon,False,0,0,4e-06,0
16579,test,convex_irregular_polygon,False,0,0,4e-06,0
16584,test,convex_irregular_polygon,False,0,0,3.8e-05,0
16591,test,convex_irregular_polygon,False,0,0,2e-06,0
16592,test,convex_irregular_polygon,False,0,0,5e-06,0
16596,test,convex_irregular_polygon,False,0,0,0.0,0
16598,test,convex_irregular_polygon,False,0,0,0.0,0
16606,test,convex_irregular_polygon,False,0,0,0.0,0
16613,test,convex_irregular_polygon,False,0,0,0.0,0
16614,test,convex_irregular_polygon,False,0,0,0.0,0
16619,test,convex_irregular_polygon,False,0,0,0.0,0
16632,test,convex_irregular_polygon,False,1,1,0.999876,1
16645,test,convex_irregular_polygon,False,0,0,0.00031,0
16646,test,convex_irregular_polygon,False,0,0,0.00421,0
16654,test,convex_irregular_polygon,False,0,0,0.004198,0
16662,test,convex_irregular_polygon,False,0,0,4.9e-05,0
16666,test,convex_irregular_polygon,False,0,0,0.338838,0
16678,test,convex_irregular_polygon,False,0,0,0.0,0
16685,test,convex_irregular_polygon,False,0,0,0.0,0
16688,test,convex_irregular_polygon,False,0,0,0.0,0
16689,test,convex_irregular_polygon,False,0,0,0.0,0
16691,test,convex_irregular_polygon,False,0,0,0.0,0
16692,test,convex_irregular_polygon,False,0,0,0.0,0
16706,test,convex_irregular_polygon,False,0,0,0.0,0
16743,test,convex_irregular_polygon,False,0,0,7.3e-05,0
16746,test,convex_irregular_polygon,False,0,0,0.0,0
16752,test,convex_irregular_polygon,False,0,0,0.0,0
16757,test,convex_irregular_polygon,False,0,0,0.000279,0
16765,test,convex_irregular_polygon,False,0,0,0.0,0
16769,test,convex_irregular_polygon,False,0,0,0.0,0
16771,test,convex_irregular_polygon,False,0,0,0.0,0
16774,test,convex_irregular_polygon,False,0,0,0.000376,0
16776,test,convex_irregular_polygon,False,0,0,0.012221,0
16778,test,convex_irregular_polygon,False,0,0,0.0,0
16782,test,convex_irregular_polygon,False,0,0,0.0,0
16784,test,convex_irregular_polygon,False,0,0,0.0,0
16785,test,convex_irregular_polygon,False,0,0,0.0,0
16794,test,convex_irregular_polygon,False,0,0,0.0,0
16795,test,convex_irregular_polygon,False,0,0,0.0,0
16796,test,convex_irregular_polygon,False,0,0,0.0,0
16799,test,convex_irregular_polygon,False,0,0,0.0,0
16801,test,convex_irregular_polygon,False,0,0,0.0,0
16808,test,convex_irregular_polygon,False,0,0,0.0,0
16825,test,convex_irregular_polygon,False,0,0,0.0,0
16827,test,convex_irregular_polygon,False,0,0,0.0,0
16837,test,convex_irregular_polygon,False,0,0,0.0,0
16842,test,convex_irregular_polygon,False,0,0,0.0,0
16862,test,convex_irregular_polygon,False,0,0,0.0,0
16872,test,convex_irregular_polygon,False,0,0,0.0,0
16879,test,convex_irregular_polygon,False,0,0,0.0,0
16894,test,convex_irregular_polygon,False,0,0,0.022154,0
16914,test,convex_irregular_polygon,False,0,0,0.003778,0
16916,test,convex_irregular_polygon,False,0,0,0.003009,0
16919,test,convex_irregular_polygon,False,1,1,0.633768,1
16920,test,convex_irregular_polygon,False,0,0,0.0,0
16921,test,convex_irregular_polygon,False,0,0,0.0,0
16923,test,convex_irregular_polygon,False,0,0,0.0,0
16925,test,convex_irregular_polygon,False,0,0,0.0,0
16928,test,convex_irregular_polygon,False,0,0,0.0,0
16931,test,convex_irregular_polygon,False,0,0,0.0,0
16935,test,convex_irregular_polygon,False,0,0,0.0,0
16940,test,convex_irregular_polygon,False,0,0,0.0,0
16950,test,convex_irregular_polygon,False,0,0,0.0,0
16952,test,convex_irregular_polygon,False,0,0,0.0,0
16958,test,convex_irregular_polygon,False,0,0,0.0,0
16959,test,convex_irregular_polygon,False,0,0,0.0,0
16962,test,convex_irregular_polygon,False,0,0,0.0,0
16966,test,convex_irregular_polygon,False,0,0,0.0,0
16981,test,convex_irregular_polygon,False,0,0,0.0,0
16982,test,convex_irregular_polygon,False,0,0,0.0,0
16990,test,convex_irregular_polygon,False,0,0,0.0,0
16992,test,convex_irregular_polygon,False,0,1,0.82745,0
17007,test,convex_irregular_polygon,False,0,0,0.03182,0
17018,test,convex_irregular_polygon,False,0,0,0.110104,0
17026,test,convex_irregular_polygon,False,0,0,0.155987,0
17030,test,convex_irregular_polygon,False,0,0,0.000773,0
17036,test,convex_irregular_polygon,False,0,0,0.000186,0
17040,test,convex_irregular_polygon,False,0,0,5.9e-05,0
17046,test,convex_irregular_polygon,False,0,0,0.057842,0
17047,test,convex_irregular_polygon,False,0,0,0.026641,0
17053,test,convex_irregular_polygon,False,0,0,0.000139,0
17054,test,convex_irregular_polygon,False,0,0,0.000304,0
17066,test,convex_irregular_polygon,False,0,0,0.001383,0
17070,test,convex_irregular_polygon,False,0,0,8.7e-05,0
17080,test,convex_irregular_polygon,False,0,0,0.001475,0
17085,test,convex_irregular_polygon,False,0,0,0.000221,0
17092,test,convex_irregular_polygon,False,0,0,0.000339,0
17093,test,convex_irregular_polygon,False,0,0,0.000226,0
17107,test,convex_irregular_polygon,False,0,0,0.0,0
17112,test,convex_irregular_polygon,False,0,0,0.0,0
17132,test,convex_irregular_polygon,False,0,0,0.0,0
17144,test,convex_irregular_polygon,False,0,0,0.019251,0
17157,test,convex_irregular_polygon,False,0,0,0.012946,0
17168,test,convex_irregular_polygon,False,0,0,0.024021,0
17170,test,convex_irregular_polygon,False,0,1,0.659563,0
17171,test,convex_irregular_polygon,False,0,1,0.992959,0
17179,test,convex_irregular_polygon,False,0,0,0.014292,0
17195,test,convex_irregular_polygon,False,0,0,0.024231,0
17196,test,convex_irregular_polygon,False,0,0,0.018127,0
17211,test,convex_irregular_polygon,False,0,0,0.0,0
17216,test,convex_irregular_polygon,False,0,0,0.0,0
17221,test,convex_irregular_polygon,False,0,0,0.0,0
17229,test,convex_irregular_polygon,False,0,0,0.0,0
17231,test,convex_irregular_polygon,False,0,0,0.0,0
17235,test,convex_irregular_polygon,False,0,0,0.0,0
17247,test,convex_irregular_polygon,False,0,0,0.000297,0
17251,test,convex_irregular_polygon,False,0,0,3.5e-05,0
17258,test,convex_irregular_polygon,False,0,0,7.7e-05,0
17269,test,convex_irregular_polygon,False,0,0,0.001456,0
17281,test,convex_irregular_polygon,False,0,0,0.067408,0
17298,test,convex_irregular_polygon,False,0,0,1.3e-05,0
17299,test,convex_irregular_polygon,False,0,0,1e-05,0
17300,test,convex_irregular_polygon,False,0,0,9e-06,0
17301,test,convex_irregular_polygon,False,0,0,8e-06,0
17306,test,convex_irregular_polygon,False,0,0,0.00011,0
17318,test,convex_irregular_polygon,False,0,0,1e-06,0
17319,test,convex_irregular_polygon,False,0,0,0.0,0
17329,test,convex_irregular_polygon,False,0,0,0.0,0
17332,test,convex_irregular_polygon,False,0,0,0.0,0
17342,test,convex_irregular_polygon,False,0,0,0.0,0
17358,test,convex_irregular_polygon,False,0,0,0.0,0
17359,test,convex_irregular_polygon,False,0,0,0.0,0
17374,test,convex_irregular_polygon,False,0,0,0.0,0
17390,test,convex_irregular_polygon,False,0,0,0.000111,0
17393,test,convex_irregular_polygon,False,0,0,0.0,0
17398,test,convex_irregular_polygon,False,0,0,0.0,0
17400,test,convex_irregular_polygon,False,0,0,0.0,0
17401,test,convex_irregular_polygon,False,0,0,0.0,0
17403,test,convex_irregular_polygon,False,0,0,0.0,0
17410,test,convex_irregular_polygon,False,0,0,0.0,0
17415,test,convex_irregular_polygon,False,0,0,0.0,0
17421,test,convex_irregular_polygon,False,0,0,3e-06,0
17429,test,convex_irregular_polygon,False,0,0,0.0,0
17431,test,convex_irregular_polygon,False,0,0,0.0,0
17433,test,convex_irregular_polygon,False,0,0,0.0,0
17438,test,convex_irregular_polygon,False,0,0,0.0,0
17463,test,convex_irregular_polygon,False,0,0,0.0,0
17468,test,convex_irregular_polygon,False,0,0,0.0,0
17471,test,convex_irregular_polygon,False,0,0,0.0,0
17478,test,convex_irregular_polygon,False,0,0,0.0,0
17481,test,convex_irregular_polygon,False,0,0,0.0,0
17482,test,convex_irregular_polygon,False,0,0,0.0,0
17497,test,convex_irregular_polygon,False,0,0,0.044092,0
17498,test,convex_irregular_polygon,False,0,0,0.000339,0
17504,test,convex_irregular_polygon,False,0,0,0.0,0
17505,test,convex_irregular_polygon,False,0,0,0.0,0
17510,test,convex_irregular_polygon,False,0,0,0.0,0
17514,test,convex_irregular_polygon,False,0,0,0.0,0
17522,test,convex_irregular_polygon,False,0,0,0.0,0
17529,test,convex_irregular_polygon,False,0,0,6e-06,0
17532,test,convex_irregular_polygon,False,0,0,0.099871,0
17562,test,convex_irregular_polygon,False,0,0,0.0,0
17567,test,convex_irregular_polygon,False,0,0,1e-05,0
17568,test,convex_irregular_polygon,False,0,0,0.120992,0
17578,test,convex_irregular_polygon,False,0,0,0.0,0
17580,test,convex_irregular_polygon,False,0,0,0.0,0
17584,test,convex_irregular_polygon,False,0,0,0.0,0
17602,test,convex_irregular_polygon,False,0,0,0.0,0
17606,test,convex_irregular_polygon,False,0,0,0.000557,0
17610,test,convex_irregular_polygon,False,0,0,0.001006,0
17616,test,convex_irregular_polygon,False,0,0,0.001092,0
17618,test,convex_irregular_polygon,False,0,0,0.000819,0
17626,test,convex_irregular_polygon,False,0,0,0.000496,0
17632,test,convex_irregular_polygon,False,0,0,0.000529,0
17634,test,convex_irregular_polygon,False,0,0,0.00119,0
17648,test,convex_irregular_polygon,False,0,0,0.0,0
17657,test,convex_irregular_polygon,False,0,0,2e-06,0
17661,test,convex_irregular_polygon,False,0,0,0.0,0
17663,test,convex_irregular_polygon,False,0,0,0.0,0
17671,test,convex_irregular_polygon,False,0,0,0.0,0
17672,test,convex_irregular_polygon,False,0,0,0.0,0
17679,test,convex_irregular_polygon,False,0,0,0.00194,1
17699,test,convex_irregular_polygon,False,0,0,0.009232,1
17700,test,convex_irregular_polygon,False,0,0,0.032685,1
17708,test,convex_irregular_polygon,False,0,0,0.004844,1
17728,test,convex_irregular_polygon,False,0,0,0.0,0
17739,test,convex_irregular_polygon,False,0,0,0.0,0
17760,test,convex_irregular_polygon,False,0,0,0.0,1
17766,test,convex_irregular_polygon,False,0,0,0.001008,1
17770,test,convex_irregular_polygon,False,0,0,0.0,1
17773,test,convex_irregular_polygon,False,0,0,0.0,1
17791,test,convex_irregular_polygon,False,0,0,0.0,0
17795,test,convex_irregular_polygon,False,0,0,0.0,0
17810,test,convex_irregular_polygon,False,0,0,0.0,0
17817,test,convex_irregular_polygon,False,0,0,0.0,0
17821,test,convex_irregular_polygon,False,0,0,0.0,0
17829,test,convex_irregular_polygon,False,0,0,0.0,0
17833,test,convex_irregular_polygon,False,0,0,0.0,0
17838,test,convex_irregular_polygon,False,0,0,4e-06,0
17844,test,convex_irregular_polygon,False,0,0,0.0,0
17866,test,convex_irregular_polygon,False,0,0,0.454182,1
17893,test,convex_irregular_polygon,False,0,0,0.311474,0
17908,test,convex_irregular_polygon,False,0,0,0.00162,0
17911,test,convex_irregular_polygon,False,0,0,0.032474,0
17925,test,convex_irregular_polygon,False,0,0,0.000101,0
17933,test,convex_irregular_polygon,False,0,0,0.0,0
17935,test,convex_irregular_polygon,False,0,0,0.0,0
17936,test,convex_irregular_polygon,False,0,0,0.0,0
17946,test,convex_irregular_polygon,False,0,0,0.0,0
17951,test,convex_irregular_polygon,False,0,0,0.0,0
17966,test,convex_irregular_polygon,False,0,0,0.0,0
17968,test,convex_irregular_polygon,False,0,0,0.0,0
17985,test,convex_irregular_polygon,False,0,0,0.0,0
17997,test,convex_irregular_polygon,False,0,0,0.0,0
18002,test,convex_irregular_polygon,False,0,0,3e-06,0
18007,test,convex_irregular_polygon,False,0,0,0.0,0
18015,test,convex_irregular_polygon,False,0,0,0.0,0
18016,test,convex_irregular_polygon,False,0,0,2e-06,0
18028,test,convex_irregular_polygon,False,0,0,0.0,0
18039,test,convex_irregular_polygon,False,0,0,0.0,0
18040,test,convex_irregular_polygon,False,0,0,0.0,0
18047,test,convex_irregular_polygon,False,0,0,0.0,0
18063,test,convex_irregular_polygon,False,0,0,0.0,0
18064,test,convex_irregular_polygon,False,0,0,0.0,0
18072,test,convex_irregular_polygon,False,0,1,0.813728,0
18088,test,convex_irregular_polygon,False,0,0,2.1e-05,0
18098,test,convex_irregular_polygon,False,0,0,0.0,0
18105,test,convex_irregular_polygon,False,0,0,1e-06,0
18109,test,convex_irregular_polygon,False,0,0,0.0,0
18130,test,convex_irregular_polygon,False,0,0,0.0,0
18136,test,convex_irregular_polygon,False,0,0,0.0,0
18137,test,convex_irregular_polygon,False,0,0,0.0,0
18142,test,convex_irregular_polygon,False,0,0,0.0,0
18145,test,convex_irregular_polygon,False,0,0,0.036592,0
18147,test,convex_irregular_polygon,False,0,0,1e-06,0
18151,test,convex_irregular_polygon,False,0,0,0.0,0
18158,test,convex_irregular_polygon,False,0,0,0.0,0
18162,test,convex_irregular_polygon,False,0,0,0.00026,0
18172,test,convex_irregular_polygon,False,0,0,0.0,0
18193,test,convex_irregular_polygon,False,0,0,0.0,0
18198,test,convex_irregular_polygon,False,0,0,0.0,0
18199,test,convex_irregular_polygon,False,0,0,0.0,0
18202,test,convex_irregular_polygon,False,0,0,0.0,0
18204,test,convex_irregular_polygon,False,0,0,0.0,0
18214,test,convex_irregular_polygon,False,0,0,0.0,0
18245,test,convex_irregular_polygon,False,0,0,0.0,0
18256,test,convex_irregular_polygon,False,0,0,0.0,0
18262,test,convex_irregular_polygon,False,0,0,0.0,0
18272,test,convex_irregular_polygon,False,0,0,0.0,0
18283,test,convex_irregular_polygon,False,0,0,0.0,0
18286,test,convex_irregular_polygon,False,0,0,0.0,0
18292,test,convex_irregular_polygon,False,0,0,0.0,0
18297,test,convex_irregular_polygon,False,0,0,0.0,0
18303,test,convex_irregular_polygon,False,0,0,0.0,0
18305,test,convex_irregular_polygon,False,0,0,0.0,0
18314,test,convex_irregular_polygon,False,0,0,0.0,0
18326,test,convex_irregular_polygon,False,0,0,0.0,0
18329,test,convex_irregular_polygon,False,0,0,0.0,0
18335,test,convex_irregular_polygon,False,0,0,0.0,0
18340,test,convex_irregular_polygon,False,0,0,0.0,0
18362,test,convex_irregular_polygon,False,0,0,0.0,0
18375,test,convex_irregular_polygon,False,0,0,0.0,0
18387,test,convex_irregular_polygon,False,0,0,0.0,0
18390,test,convex_irregular_polygon,False,0,0,0.0,0
18394,test,convex_irregular_polygon,False,0,0,0.0,0
18405,test,convex_irregular_polygon,False,0,0,0.0,0
18423,test,convex_irregular_polygon,False,0,0,0.0,0
18435,test,convex_irregular_polygon,False,0,0,0.023788,0
18439,test,convex_irregular_polygon,False,0,0,0.024338,0
18443,test,convex_irregular_polygon,False,0,0,0.023904,0
18445,test,convex_irregular_polygon,False,0,0,0.02302,0
18458,test,convex_irregular_polygon,False,0,0,0.025024,0
18477,test,convex_irregular_polygon,False,0,0,0.0,0
18482,test,convex_irregular_polygon,False,0,0,0.0,0
18484,test,convex_irregular_polygon,False,0,0,0.0,0
18493,test,convex_irregular_polygon,False,0,0,0.0,0
18499,test,convex_irregular_polygon,False,0,0,0.0,0
18501,test,convex_irregular_polygon,False,0,0,0.0,0
18508,test,convex_irregular_polygon,False,0,0,0.0,0
18510,test,convex_irregular_polygon,False,0,0,0.0,0
18513,test,convex_irregular_polygon,False,0,0,0.0,0
18516,test,convex_irregular_polygon,False,0,0,0.0,0
18521,test,convex_irregular_polygon,False,0,0,0.000248,0
18544,test,convex_irregular_polygon,False,0,0,0.0,0
18554,test,convex_irregular_polygon,False,0,0,0.0,0
18558,test,convex_irregular_polygon,False,0,0,0.0,0
18569,test,convex_irregular_polygon,False,0,0,0.0,0
18606,test,convex_irregular_polygon,False,0,0,0.0,0
18611,test,convex_irregular_polygon,False,0,0,0.0,0
18614,test,convex_irregular_polygon,False,0,0,0.0,0
18618,test,convex_irregular_polygon,False,0,0,0.0,0
18626,test,convex_irregular_polygon,False,0,0,0.0,0
18638,test,convex_irregular_polygon,False,0,0,0.0,0
18644,test,convex_irregular_polygon,False,0,0,0.0,0
18657,test,convex_irregular_polygon,False,0,0,0.000396,0
18675,test,convex_irregular_polygon,False,0,0,0.000448,0
18684,test,convex_irregular_polygon,False,0,0,0.0,0
18687,test,convex_irregular_polygon,False,0,0,0.0,0
18693,test,convex_irregular_polygon,False,0,0,0.0,0
18694,test,convex_irregular_polygon,False,0,0,0.0,0
18729,test,convex_irregular_polygon,False,0,0,0.0,0
18731,test,convex_irregular_polygon,False,0,0,0.0,0
18732,test,convex_irregular_polygon,False,0,0,0.0,0
18735,test,convex_irregular_polygon,False,0,0,0.0,0
18739,test,convex_irregular_polygon,False,0,0,0.0,0
18740,test,convex_irregular_polygon,False,0,0,0.0,0
18745,test,convex_irregular_polygon,False,0,0,0.0,0
18746,test,convex_irregular_polygon,False,0,0,0.0,0
18750,test,convex_irregular_polygon,False,0,0,0.0,0
18755,test,convex_irregular_polygon,False,0,0,0.0,0
18758,test,convex_irregular_polygon,False,0,0,0.078934,0
18760,test,convex_irregular_polygon,False,0,0,0.001961,0
18764,test,convex_irregular_polygon,False,0,0,4.4e-05,0
18777,test,convex_irregular_polygon,False,0,0,5e-06,0
18781,test,convex_irregular_polygon,False,0,0,9.2e-05,0
18787,test,convex_irregular_polygon,False,0,0,0.001299,0
18789,test,convex_irregular_polygon,False,0,0,0.022399,0
18792,test,convex_irregular_polygon,False,0,0,0.229934,0
18793,test,convex_irregular_polygon,False,0,0,0.001479,0
18797,test,convex_irregular_polygon,False,0,0,0.0,0
18806,test,convex_irregular_polygon,False,0,0,0.0,0
18811,test,convex_irregular_polygon,False,0,0,0.0,0
18812,test,convex_irregular_polygon,False,0,0,0.0,0
18818,test,convex_irregular_polygon,False,0,0,0.0,0
18824,test,convex_irregular_polygon,False,0,0,1e-06,0
18826,test,convex_irregular_polygon,False,0,0,4.2e-05,0
18840,test,convex_irregular_polygon,False,0,0,0.0,0
18842,test,convex_irregular_polygon,False,0,0,0.0,0
18843,test,convex_irregular_polygon,False,0,0,0.0,0
18847,test,convex_irregular_polygon,False,0,0,0.0,0
18848,test,convex_irregular_polygon,False,0,0,0.0,0
18859,test,convex_irregular_polygon,False,0,0,0.0,0
18866,test,convex_irregular_polygon,False,0,0,0.0,0
18870,test,convex_irregular_polygon,False,0,0,0.0,0
18874,test,convex_irregular_polygon,False,0,0,0.0,0
18888,test,convex_irregular_polygon,False,0,0,0.0,0
18892,test,convex_irregular_polygon,False,0,0,0.0,0
18898,test,convex_irregular_polygon,False,0,0,0.0,0
18907,test,convex_irregular_polygon,False,0,0,0.0,0
18910,test,convex_irregular_polygon,False,0,0,0.0,0
18917,test,convex_irregular_polygon,False,0,0,0.001535,0
18918,test,convex_irregular_polygon,False,0,0,0.006264,0
18930,test,convex_irregular_polygon,False,0,0,0.0,0
18931,test,convex_irregular_polygon,False,0,0,1e-06,0
18948,test,convex_irregular_polygon,False,0,0,0.0,0
18963,test,convex_irregular_polygon,False,0,0,0.0,0
18964,test,convex_irregular_polygon,False,0,0,0.0,0
18971,test,convex_irregular_polygon,False,0,0,0.0,0
18974,test,convex_irregular_polygon,False,0,0,0.0,0
18977,test,convex_irregular_polygon,False,0,0,0.0,0
18978,test,convex_irregular_polygon,False,0,0,0.0,0
18986,test,convex_irregular_polygon,False,0,0,0.0,0
18999,test,convex_irregular_polygon,False,0,0,0.0,0
19011,test,convex_irregular_polygon,False,0,0,2e-06,0
19023,test,convex_irregular_polygon,False,0,0,1e-06,0
19026,test,convex_irregular_polygon,False,0,0,0.00015,0
19072,test,convex_irregular_polygon,False,0,0,0.0,0
19073,test,convex_irregular_polygon,False,0,0,0.0,0
19074,test,convex_irregular_polygon,False,0,0,0.0,0
19078,test,convex_irregular_polygon,False,0,0,0.0,0
19082,test,convex_irregular_polygon,False,0,0,0.0,0
19095,test,convex_irregular_polygon,False,0,0,0.0,0
19097,test,convex_irregular_polygon,False,0,0,0.0,0
19111,test,convex_irregular_polygon,False,0,0,0.0,0
19121,test,convex_irregular_polygon,False,0,0,0.14723,0
19129,test,convex_irregular_polygon,False,0,0,0.0044,0
19142,test,convex_irregular_polygon,False,0,0,0.188332,0
19143,test,convex_irregular_polygon,False,0,0,0.194844,0
19144,test,convex_irregular_polygon,False,0,0,0.051093,0
19155,test,convex_irregular_polygon,False,0,0,1e-06,0
19171,test,convex_irregular_polygon,False,0,0,2.7e-05,0
19174,test,convex_irregular_polygon,False,0,0,1e-06,0
19177,test,convex_irregular_polygon,False,0,0,0.0,0
19180,test,convex_irregular_polygon,False,0,0,0.0,0
19182,test,convex_irregular_polygon,False,0,0,0.0,0
19186,test,convex_irregular_polygon,False,0,0,3.2e-05,0
19191,test,convex_irregular_polygon,False,1,1,0.866921,1
19198,test,convex_irregular_polygon,False,1,1,0.860311,1
19208,test,convex_irregular_polygon,False,1,1,0.873763,1
19209,test,convex_irregular_polygon,False,1,1,0.874109,1
19216,test,convex_irregular_polygon,False,1,1,0.867539,1
19227,test,convex_irregular_polygon,False,0,0,0.0,0
19230,test,convex_irregular_polygon,False,0,0,0.0,0
