config_id,split,shape_family,is_mvp,label,logreg_pred,logreg_prob,tree_pred
15774,test,convex_irregular_polygon,False,0,0,0.000233,0
15785,test,convex_irregular_polygon,False,0,0,0.209149,1
15791,test,convex_irregular_polygon,False,0,0,0.000613,0
15795,test,convex_irregular_polygon,False,0,0,8.3e-05,0
15798,test,convex_irregular_polygon,False,0,0,0.000256,0
15802,test,convex_irregular_polygon,False,0,0,0.064581,0
15808,test,convex_irregular_polygon,False,0,0,7.5e-05,0
15811,test,convex_irregular_polygon,False,0,0,7e-06,0
15832,test,convex_irregular_polygon,False,0,0,4e-06,0
15836,test,convex_irregular_polygon,False,0,0,0.000107,0
15843,test,convex_irregular_polygon,False,1,1,0.968108,1
15848,test,convex_irregular_polygon,False,0,1,0.772547,1
15852,test,convex_irregular_polygon,False,1,1,0.957138,1
15876,test,convex_irregular_polygon,False,1,1,0.990918,1
15878,test,convex_irregular_polygon,False,0,0,0.128072,0
15879,test,convex_irregular_polygon,False,0,0,0.024513,0
15880,test,convex_irregular_polygon,False,0,0,0.009945,0
15885,test,convex_irregular_polygon,False,0,0,0.036051,0
15895,test,convex_irregular_polygon,False,0,0,0.149252,0
15903,test,convex_irregular_polygon,False,0,0,0.025151,0
15908,test,convex_irregular_polygon,False,0,0,0.010306,0
15915,test,convex_irregular_polygon,False,1,1,0.977772,1
15930,test,convex_irregular_polygon,False,1,1,0.965712,1
15934,test,convex_irregular_polygon,False,1,1,0.965469,1
15951,test,convex_irregular_polygon,False,0,0,0.0,0
15953,test,convex_irregular_polygon,False,0,0,0.0,0
15957,test,convex_irregular_polygon,False,0,0,0.0,0
15959,test,convex_irregular_polygon,False,0,0,0.0,0
15967,test,convex_irregular_polygon,False,0,0,0.0,0
15983,test,convex_irregular_polygon,False,0,0,0.0,0
15990,test,convex_irregular_polygon,False,0,0,0.032119,0
15994,test,convex_irregular_polygon,False,0,0,0.205957,0
15996,test,convex_irregular_polygon,False,0,0,0.068173,0
15997,test,convex_irregular_polygon,False,0,0,0.061767,0
16004,test,convex_irregular_polygon,False,0,0,0.247397,0
16010,test,convex_irregular_polygon,False,0,0,0.117637,0
16016,test,convex_irregular_polygon,False,0,0,0.049489,0
16017,test,convex_irregular_polygon,False,0,0,0.103151,0
16023,test,convex_irregular_polygon,False,0,0,0.001076,0
16024,test,convex_irregular_polygon,False,0,0,0.00043,0
16026,test,convex_irregular_polygon,False,0,0,0.000361,0
16029,test,convex_irregular_polygon,False,0,0,0.00133,0
16032,test,convex_irregular_polygon,False,0,0,0.001224,0
16035,test,convex_irregular_polygon,False,0,0,0.001813,0
16039,test,convex_irregular_polygon,False,0,0,0.007834,0
16056,test,convex_irregular_polygon,False,0,1,0.764446,0
16066,test,convex_irregular_polygon,False,0,0,0.001346,0
16077,test,convex_irregular_polygon,False,0,0,0.001187,0
16089,test,convex_irregular_polygon,False,0,0,0.000769,0
16105,test,convex_irregular_polygon,False,0,0,0.0,0
16118,test,convex_irregular_polygon,False,0,0,0.0,0
16120,test,convex_irregular_polygon,False,0,0,0.0,0
16128,test,convex_irregular_polygon,False,1,1,0.976035,1
16136,test,convex_irregular_polygon,False,0,0,0.0,0
16137,test,convex_irregular_polygon,False,0,0,0.0,0
16142,test,convex_irregular_polygon,False,0,0,0.0,0
16144,test,convex_irregular_polygon,False,0,0,0.0,0
16150,test,convex_irregular_polygon,False,0,0,0.0,0
16152,test,convex_irregular_polygon,False,0,0,0.0,0
16153,test,convex_irregular_polygon,False,0,0,0.0,0
16156,test,convex_irregular_polygon,False,0,0,0.0,0
16157,test,convex_irregular_polygon,False,0,0,0.0,0
16169,test,convex_irregular_polygon,False,0,0,0.0,0
16172,test,convex_irregular_polygon,False,0,0,0.0,0
16177,test,convex_irregular_polygon,False,0,0,0.000375,1
16179,test,convex_irregular_polygon,False,0,0,0.0,0
16198,test,convex_irregular_polygon,False,0,0,0.0,0
16207,test,convex_irregular_polygon,False,0,0,0.0,0
16209,test,convex_irregular_polygon,False,0,0,0.0,0
16213,test,convex_irregular_polygon,False,0,0,0.0,0
16215,test,convex_irregular_polygon,False,0,0,0.0,0
16219,test,convex_irregular_polygon,False,0,0,0.0,0
16220,test,convex_irregular_polygon,False,0,0,0.0,0
16222,test,convex_irregular_polygon,False,0,0,0.0,0
16224,test,convex_irregular_polygon,False,0,0,0.0,0
16231,test,convex_irregular_polygon,False,0,0,0.0,0
16252,test,convex_irregular_polygon,False,0,0,1e-06,0
16256,test,convex_irregular_polygon,False,0,0,1e-06,0
16260,test,convex_irregular_polygon,False,0,0,0.0,0
16291,test,convex_irregular_polygon,False,0,0,0.0,0
16294,test,convex_irregular_polygon,False,0,0,0.0,0
16295,test,convex_irregular_polygon,False,0,0,0.0,0
16298,test,convex_irregular_polygon,False,0,0,0.0,0
16315,test,convex_irregular_polygon,False,0,0,0.0,0
16318,test,convex_irregular_polygon,False,0,0,0.0,0
16322,test,convex_irregular_polygon,False,0,0,0.0,0
16328,test,convex_irregular_polygon,False,0,0,0.0,0
16332,test,convex_irregular_polygon,False,0,0,0.0,0
16333,test,convex_irregular_polygon,False,0,0,0.0,0
16339,test,convex_irregular_polygon,False,0,0,0.0,0
16355,test,convex_irregular_polygon,False,0,1,0.55554,1
16358,test,convex_irregular_polygon,False,0,1,0.679856,1
16364,test,convex_irregular_polygon,False,0,0,0.360339,1
16367,test,convex_irregular_polygon,False,0,0,0.489825,1
16372,test,convex_irregular_polygon,False,0,1,0.592893,1
16374,test,convex_irregular_polygon,False,0,1,0.599061,1
16377,test,convex_irregular_polygon,False,0,1,0.612498,1
16383,test,convex_irregular_polygon,False,0,0,0.006,0
16390,test,convex_irregular_polygon,False,0,0,0.000683,0
16399,test,convex_irregular_polygon,False,0,0,0.001108,0
16403,test,convex_irregular_polygon,False,0,0,0.006495,0
16412,test,convex_irregular_polygon,False,0,0,0.001437,0
16414,test,convex_irregular_polygon,False,0,0,0.036349,0
16417,test,convex_irregular_polygon,False,0,0,0.0,0
16423,test,convex_irregular_polygon,False,0,0,0.0,0
16430,test,convex_irregular_polygon,False,0,0,0.0,0
16434,test,convex_irregular_polygon,False,0,0,0.0,0
16446,test,convex_irregular_polygon,False,0,0,0.0,0
16459,test,convex_irregular_polygon,False,0,0,0.0,0
16460,test,convex_irregular_polygon,False,0,0,0.0,0
16465,test,convex_irregular_polygon,False,0,0,0.0,0
16467,test,convex_irregular_polygon,False,0,0,0.0,0
16474,test,convex_irregular_polygon,False,0,0,0.0,0
16477,test,convex_irregular_polygon,False,0,0,0.0,0
16478,test,convex_irregular_polygon,False,0,0,0.0,0
16485,test,convex_irregular_polygon,False,0,0,0.0,0
16524,test,convex_irregular_polygon,False,1,1,0.998649,1
16528,test,convex_irregular_polygon,False,0,0,0.008348,0
16531,test,convex_irregular_polygon,False,0,0,0.000987,0
16534,test,convex_irregular_polygon,False,0,0,0.003158,0
16566,test,convex_irregular_polygon,False,0,0,4.7e-05,0
16568,test,convex_irregular_polygon,False,0,0,2.1e-05,0
16569,test,convex_irregular_polygon,False,0,0,3.2e-05,0
16573,test,convex_irregular_polygon,False,0,0,0.00045,0
16578,test,convex_irregular_polygon,False,0,0,0.000163,0
16579,test,convex_irregular_polygon,False,0,0,0.000145,0
16584,test,convex_irregular_polygon,False,0,0,0.001051,0
16591,test,convex_irregular_polygon,False,0,0,7.5e-05,0
16592,test,convex_irregular_polygon,False,0,0,0.000189,0
16596,test,convex_irregular_polygon,False,0,0,0.0,0
16598,test,convex_irregular_polygon,False,0,0,0.0,0
16606,test,convex_irregular_polygon,False,0,0,4e-06,0
16613,test,convex_irregular_polygon,False,0,0,0.0,0
16614,test,convex_irregular_polygon,False,0,0,0.0,0
16619,test,convex_irregular_polygon,False,0,0,0.0,0
16632,test,convex_irregular_polygon,False,1,1,0.997417,1
16645,test,convex_irregular_polygon,False,0,0,0.000213,0
16646,test,convex_irregular_polygon,False,0,0,0.001919,0
16654,test,convex_irregular_polygon,False,0,0,0.001892,0
16662,test,convex_irregular_polygon,False,0,0,4.4e-05,0
16666,test,convex_irregular_polygon,False,0,0,0.096329,0
16678,test,convex_irregular_polygon,False,0,0,0.0,0
16685,test,convex_irregular_polygon,False,0,0,0.0,0
16688,test,convex_irregular_polygon,False,0,0,0.0,0
16689,test,convex_irregular_polygon,False,0,0,0.0,0
16691,test,convex_irregular_polygon,False,0,0,0.0,0
16692,test,convex_irregular_polygon,False,0,0,0.0,0
16706,test,convex_irregular_polygon,False,0,0,0.0,0
16743,test,convex_irregular_polygon,False,0,0,0.464318,0
16746,test,convex_irregular_polygon,False,0,0,0.004812,0
16752,test,convex_irregular_polygon,False,0,0,0.003509,0
16757,test,convex_irregular_polygon,False,0,1,0.724869,0
16765,test,convex_irregular_polygon,False,0,0,0.002158,0
16769,test,convex_irregular_polygon,False,0,0,0.001147,0
16771,test,convex_irregular_polygon,False,0,0,0.0082,0
16774,test,convex_irregular_polygon,False,0,1,0.767656,0
16776,test,convex_irregular_polygon,False,1,1,0.994193,1
16778,test,convex_irregular_polygon,False,0,0,0.013376,0
16782,test,convex_irregular_polygon,False,0,0,5e-06,0
16784,test,convex_irregular_polygon,False,0,0,2e-06,0
16785,test,convex_irregular_polygon,False,0,0,2e-06,0
16794,test,convex_irregular_polygon,False,0,0,0.018094,0
16795,test,convex_irregular_polygon,False,0,0,0.008628,0
16796,test,convex_irregular_polygon,False,0,0,0.002759,0
16799,test,convex_irregular_polygon,False,0,0,2.7e-05,0
16801,test,convex_irregular_polygon,False,0,0,3e-06,0
16808,test,convex_irregular_polygon,False,0,0,0.000119,0
16825,test,convex_irregular_polygon,False,0,0,1e-06,0
16827,test,convex_irregular_polygon,False,0,0,2.9e-05,0
16837,test,convex_irregular_polygon,False,0,0,0.0,0
16842,test,convex_irregular_polygon,False,0,0,0.0,0
16862,test,convex_irregular_polygon,False,0,0,0.0,0
16872,test,convex_irregular_polygon,False,0,0,0.0,0
16879,test,convex_irregular_polygon,False,0,0,0.0,0
16894,test,convex_irregular_polygon,False,0,0,0.008307,0
16914,test,convex_irregular_polygon,False,0,0,0.001799,0
16916,test,convex_irregular_polygon,False,0,0,0.00148,0
16919,test,convex_irregular_polygon,False,1,0,0.237961,1
16920,test,convex_irregular_polygon,False,0,0,0.0,0
16921,test,convex_irregular_polygon,False,0,0,0.0,0
16923,test,convex_irregular_polygon,False,0,0,0.0,0
16925,test,convex_irregular_polygon,False,0,0,0.0,0
16928,test,convex_irregular_polygon,False,0,0,0.0,0
16931,test,convex_irregular_polygon,False,0,0,0.0,0
16935,test,convex_irregular_polygon,False,0,0,0.0,0
16940,test,convex_irregular_polygon,False,0,0,0.0,0
16950,test,convex_irregular_polygon,False,0,0,0.0,0
16952,test,convex_irregular_polygon,False,0,0,0.0,0
16958,test,convex_irregular_polygon,False,0,0,0.0,0
16959,test,convex_irregular_polygon,False,0,0,0.0,0
16962,test,convex_irregular_polygon,False,0,0,0.0,0
16966,test,convex_irregular_polygon,False,0,0,0.0,0
16981,test,convex_irregular_polygon,False,0,0,0.0,0
16982,test,convex_irregular_polygon,False,0,0,0.0,0
16990,test,convex_irregular_polygon,False,0,0,0.0,0
16992,test,convex_irregular_polygon,False,1,1,0.978855,1
17007,test,convex_irregular_polygon,False,0,0,0.404201,0
17018,test,convex_irregular_polygon,False,1,1,0.671148,0
17026,test,convex_irregular_polygon,False,1,1,0.738828,1
17030,test,convex_irregular_polygon,False,0,0,0.027502,0
17036,test,convex_irregular_polygon,False,0,0,0.008367,0
17040,test,convex_irregular_polygon,False,0,0,0.003153,0
17046,test,convex_irregular_polygon,False,1,1,0.524647,1
17047,test,convex_irregular_polygon,False,0,0,0.358045,1
17053,test,convex_irregular_polygon,False,0,0,0.00639,0
17054,test,convex_irregular_polygon,False,0,0,0.012263,0
17066,test,convex_irregular_polygon,False,0,0,0.00626,0
17070,test,convex_irregular_polygon,False,0,0,0.000609,0
17080,test,convex_irregular_polygon,False,0,0,0.006472,0
17085,test,convex_irregular_polygon,False,0,0,0.0013,0
17092,test,convex_irregular_polygon,False,0,0,0.001846,0
17093,test,convex_irregular_polygon,False,0,0,0.001311,0
17107,test,convex_irregular_polygon,False,0,0,0.0,0
17112,test,convex_irregular_polygon,False,0,0,0.0,0
17132,test,convex_irregular_polygon,False,0,0,0.0,0
17144,test,convex_irregular_polygon,False,0,0,0.003261,0
17157,test,convex_irregular_polygon,False,0,0,0.00228,0
17168,test,convex_irregular_polygon,False,0,0,0.003807,0
17170,test,convex_irregular_polygon,False,0,0,0.131311,0
17171,test,convex_irregular_polygon,False,0,1,0.848616,1
17179,test,convex_irregular_polygon,False,1,1,0.742875,1
17195,test,convex_irregular_polygon,False,1,1,0.816227,1
17196,test,convex_irregular_polygon,False,1,1,0.775493,1
17211,test,convex_irregular_polygon,False,0,0,0.0,0
17216,test,convex_irregular_polygon,False,0,0,0.0,0
17221,test,convex_irregular_polygon,False,0,0,0.0,0
17229,test,convex_irregular_polygon,False,0,0,0.0,0
17231,test,convex_irregular_polygon,False,0,0,0.0,0
17235,test,convex_irregular_polygon,False,0,0,0.0,0
17247,test,convex_irregular_polygon,False,0,0,0.038342,0
17251,test,convex_irregular_polygon,False,0,0,0.006542,0
17258,test,convex_irregular_polygon,False,0,0,0.012379,0
17269,test,convex_irregular_polygon,False,0,0,0.128615,0
17281,test,convex_irregular_polygon,False,0,1,0.581086,1
17298,test,convex_irregular_polygon,False,0,0,0.000928,0
17299,test,convex_irregular_polygon,False,0,0,0.000759,0
17300,test,convex_irregular_polygon,False,0,0,0.000689,0
17301,test,convex_irregular_polygon,False,0,0,0.000648,0
17306,test,convex_irregular_polygon,False,0,0,0.005593,0
17318,test,convex_irregular_polygon,False,0,0,0.000554,0
17319,test,convex_irregular_polygon,False,0,0,5.7e-05,0
17329,test,convex_irregular_polygon,False,0,0,1.5e-05,0
17332,test,convex_irregular_polygon,False,0,0,1.3e-05,0
17342,test,convex_irregular_polygon,False,0,0,0.000132,0
17358,test,convex_irregular_polygon,False,0,0,0.0,0
17359,test,convex_irregular_polygon,False,0,0,0.0,0
17374,test,convex_irregular_polygon,False,0,0,0.0,0
17390,test,convex_irregular_polygon,False,0,0,0.000353,0
17393,test,convex_irregular_polygon,False,0,0,1e-06,0
17398,test,convex_irregular_polygon,False,0,0,0.0,0
17400,test,convex_irregular_polygon,False,0,0,0.0,0
17401,test,convex_irregular_polygon,False,0,0,0.0,0
17403,test,convex_irregular_polygon,False,0,0,2e-06,0
17410,test,convex_irregular_polygon,False,0,0,3e-06,0
17415,test,convex_irregular_polygon,False,0,0,0.0,0
17421,test,convex_irregular_polygon,False,0,0,1.8e-05,0
17429,test,convex_irregular_polygon,False,0,0,4.7e-05,0
17431,test,convex_irregular_polygon,False,0,0,0.000146,0
17433,test,convex_irregular_polygon,False,0,0,0.000294,0
17438,test,convex_irregular_polygon,False,0,0,0.0,0
17463,test,convex_irregular_polygon,False,0,0,0.0,0
17468,test,convex_irregular_polygon,False,0,0,0.0,0
17471,test,convex_irregular_polygon,False,0,0,0.0,0
17478,test,convex_irregular_polygon,False,0,0,0.0,0
17481,test,convex_irregular_polygon,False,0,0,0.0,0
17482,test,convex_irregular_polygon,False,0,0,0.0,0
17497,test,convex_irregular_polygon,False,1,1,0.938231,1
17498,test,convex_irregular_polygon,False,0,0,0.194356,0
17504,test,convex_irregular_polygon,False,0,0,3.3e-05,0
17505,test,convex_irregular_polygon,False,0,0,1.1e-05,0
17510,test,convex_irregular_polygon,False,0,0,0.000869,0
17514,test,convex_irregular_polygon,False,0,0,0.000735,0
17522,test,convex_irregular_polygon,False,0,0,8e-06,0
17529,test,convex_irregular_polygon,False,0,0,0.008004,0
17532,test,convex_irregular_polygon,False,1,1,0.993756,1
17562,test,convex_irregular_polygon,False,0,0,0.0,0
17567,test,convex_irregular_polygon,False,0,0,0.055748,0
17568,test,convex_irregular_polygon,False,0,1,0.842033,0
17578,test,convex_irregular_polygon,False,0,0,0.0,0
17580,test,convex_irregular_polygon,False,0,0,0.0,0
17584,test,convex_irregular_polygon,False,0,0,1e-06,0
17602,test,convex_irregular_polygon,False,0,0,0.000107,0
17606,test,convex_irregular_polygon,False,0,1,0.578797,1
17610,test,convex_irregular_polygon,False,0,1,0.692107,1
17616,test,convex_irregular_polygon,False,0,1,0.704952,1
17618,test,convex_irregular_polygon,False,0,1,0.651297,1
17626,test,convex_irregular_polygon,False,0,1,0.547461,1
17632,test,convex_irregular_polygon,False,0,1,0.558543,1
17634,test,convex_irregular_polygon,False,0,1,0.714396,1
17648,test,convex_irregular_polygon,False,0,0,0.0,0
17657,test,convex_irregular_polygon,False,0,0,1.6e-05,0
17661,test,convex_irregular_polygon,False,0,0,0.0,0
17663,test,convex_irregular_polygon,False,0,0,0.0,0
17671,test,convex_irregular_polygon,False,0,0,0.0,0
17672,test,convex_irregular_polygon,False,0,0,0.0,0
17679,test,convex_irregular_polygon,False,0,0,0.001772,0
17699,test,convex_irregular_polygon,False,0,0,0.006421,0
17700,test,convex_irregular_polygon,False,0,0,0.018759,0
17708,test,convex_irregular_polygon,False,0,0,0.003675,0
17728,test,convex_irregular_polygon,False,0,0,0.0,0
17739,test,convex_irregular_polygon,False,0,0,0.0,0
17760,test,convex_irregular_polygon,False,0,0,0.0,0
17766,test,convex_irregular_polygon,False,0,0,0.019706,0
17770,test,convex_irregular_polygon,False,0,0,0.0,0
17773,test,convex_irregular_polygon,False,0,0,0.0,0
17791,test,convex_irregular_polygon,False,0,0,0.0,0
17795,test,convex_irregular_polygon,False,0,0,0.0,0
17810,test,convex_irregular_polygon,False,0,0,0.0,0
17817,test,convex_irregular_polygon,False,0,0,0.0,0
17821,test,convex_irregular_polygon,False,0,0,5.5e-05,0
17829,test,convex_irregular_polygon,False,0,0,0.0,0
17833,test,convex_irregular_polygon,False,0,0,0.0,0
17838,test,convex_irregular_polygon,False,0,0,0.000378,0
17844,test,convex_irregular_polygon,False,0,0,0.0,0
17866,test,convex_irregular_polygon,False,0,1,0.635741,0
17893,test,convex_irregular_polygon,False,0,0,0.155646,1
17908,test,convex_irregular_polygon,False,0,0,0.001562,0
17911,test,convex_irregular_polygon,False,0,0,0.019641,0
17925,test,convex_irregular_polygon,False,0,0,0.000146,0
17933,test,convex_irregular_polygon,False,0,0,0.0,0
17935,test,convex_irregular_polygon,False,0,0,0.0,0
17936,test,convex_irregular_polygon,False,0,0,0.0,0
17946,test,convex_irregular_polygon,False,0,0,0.0,0
17951,test,convex_irregular_polygon,False,0,0,0.0,0
17966,test,convex_irregular_polygon,False,0,0,0.0,0
17968,test,convex_irregular_polygon,False,0,0,0.0,0
17985,test,convex_irregular_polygon,False,0,0,0.0,0
17997,test,convex_irregular_polygon,False,0,0,0.0,0
18002,test,convex_irregular_polygon,False,0,0,0.088453,0
18007,test,convex_irregular_polygon,False,0,0,4e-05,0
18015,test,convex_irregular_polygon,False,0,0,0.004687,0
18016,test,convex_irregular_polygon,False,0,0,0.058586,0
18028,test,convex_irregular_polygon,False,0,0,3.7e-05,0
18039,test,convex_irregular_polygon,False,0,0,5e-06,0
18040,test,convex_irregular_polygon,False,0,0,1e-06,0
18047,test,convex_irregular_polygon,False,0,0,0.0,0
18063,test,convex_irregular_polygon,False,0,0,0.0,0
18064,test,convex_irregular_polygon,False,0,0,0.0,0
18072,test,convex_irregular_polygon,False,0,1,0.681674,0
18088,test,convex_irregular_polygon,False,0,0,6.8e-05,0
18098,test,convex_irregular_polygon,False,0,0,0.0,0
18105,test,convex_irregular_polygon,False,0,0,6e-06,0
18109,test,convex_irregular_polygon,False,0,0,0.0,0
18130,test,convex_irregular_polygon,False,0,0,0.0,0
18136,test,convex_irregular_polygon,False,0,0,0.0,0
18137,test,convex_irregular_polygon,False,0,0,0.0,0
18142,test,convex_irregular_polygon,False,0,0,0.0,0
18145,test,convex_irregular_polygon,False,0,0,0.023478,0
18147,test,convex_irregular_polygon,False,0,0,3e-06,0
18151,test,convex_irregular_polygon,False,0,0,0.0,0
18158,test,convex_irregular_polygon,False,0,0,0.0,0
18162,test,convex_irregular_polygon,False,0,0,0.000351,0
18172,test,convex_irregular_polygon,False,0,0,0.0,0
18193,test,convex_irregular_polygon,False,0,0,0.0,0
18198,test,convex_irregular_polygon,False,0,0,0.00511,0
18199,test,convex_irregular_polygon,False,0,0,0.013354,0
18202,test,convex_irregular_polygon,False,0,0,8e-06,0
18204,test,convex_irregular_polygon,False,0,0,0.0,0
18214,test,convex_irregular_polygon,False,0,0,4e-06,0
18245,test,convex_irregular_polygon,False,0,0,0.0,0
18256,test,convex_irregular_polygon,False,0,0,8e-06,0
18262,test,convex_irregular_polygon,False,0,0,0.0,0
18272,test,convex_irregular_polygon,False,0,0,0.000934,0
18283,test,convex_irregular_polygon,False,0,0,1e-06,0
18286,test,convex_irregular_polygon,False,0,0,0.019428,0
18292,test,convex_irregular_polygon,False,0,0,0.0,0
18297,test,convex_irregular_polygon,False,0,0,0.0,0
18303,test,convex_irregular_polygon,False,0,0,0.0,0
18305,test,convex_irregular_polygon,False,0,0,2.5e-05,0
18314,test,convex_irregular_polygon,False,0,0,0.0,0
18326,test,convex_irregular_polygon,False,0,0,5e-06,0
18329,test,convex_irregular_polygon,False,0,0,0.0,0
18335,test,convex_irregular_polygon,False,0,0,0.0,0
18340,test,convex_irregular_polygon,False,0,0,0.0,0
18362,test,convex_irregular_polygon,False,0,0,0.00013,0
18375,test,convex_irregular_polygon,False,0,0,0.000127,0
18387,test,convex_irregular_polygon,False,0,0,0.000179,0
18390,test,convex_irregular_polygon,False,0,0,0.000129,0
18394,test,convex_irregular_polygon,False,0,0,0.000172,0
18405,test,convex_irregular_polygon,False,0,0,0.0,0
18423,test,convex_irregular_polygon,False,0,0,0.0,0
18435,test,convex_irregular_polygon,False,0,1,0.93436,1
18439,test,convex_irregular_polygon,False,0,1,0.935204,1
18443,test,convex_irregular_polygon,False,0,1,0.933893,1
18445,test,convex_irregular_polygon,False,0,1,0.931669,1
18458,test,convex_irregular_polygon,False,0,1,0.934963,1
18477,test,convex_irregular_polygon,False,0,0,0.0,0
18482,test,convex_irregular_polygon,False,0,0,0.0,0
18484,test,convex_irregular_polygon,False,0,0,0.0,0
18493,test,convex_irregular_polygon,False,0,0,0.0,0
18499,test,convex_irregular_polygon,False,0,0,0.0,0
18501,test,convex_irregular_polygon,False,0,0,0.0,0
18508,test,convex_irregular_polygon,False,0,0,0.0,0
18510,test,convex_irregular_polygon,False,0,0,0.0,0
18513,test,convex_irregular_polygon,False,0,0,0.0,0
18516,test,convex_irregular_polygon,False,0,0,0.0,0
18521,test,convex_irregular_polygon,False,0,0,0.060732,0
18544,test,convex_irregular_polygon,False,0,0,0.0,0
18554,test,convex_irregular_polygon,False,0,0,0.0,0
18558,test,convex_irregular_polygon,False,0,0,0.000549,0
18569,test,convex_irregular_polygon,False,0,0,0.0,0
18606,test,convex_irregular_polygon,False,0,0,0.0,0
18611,test,convex_irregular_polygon,False,0,0,2.4e-05,0
18614,test,convex_irregular_polygon,False,0,0,0.000109,1
18618,test,convex_irregular_polygon,False,0,0,0.000126,1
18626,test,convex_irregular_polygon,False,0,0,0.000118,1
18638,test,convex_irregular_polygon,False,0,0,0.000108,1
18644,test,convex_irregular_polygon,False,0,0,0.000123,1
18657,test,convex_irregular_polygon,False,0,0,0.000172,0
18675,test,convex_irregular_polygon,False,0,0,0.000186,0
18684,test,convex_irregular_polygon,False,0,0,0.0,0
18687,test,convex_irregular_polygon,False,0,0,0.0,0
18693,test,convex_irregular_polygon,False,0,0,0.0,0
18694,test,convex_irregular_polygon,False,0,0,0.0,0
18729,test,convex_irregular_polygon,False,0,0,0.0,0
18731,test,convex_irregular_polygon,False,0,0,0.0,0
18732,test,convex_irregular_polygon,False,0,0,0.0,0
18735,test,convex_irregular_polygon,False,0,0,0.0,0
18739,test,convex_irregular_polygon,False,0,0,0.0,0
18740,test,convex_irregular_polygon,False,0,0,0.0,0
18745,test,convex_irregular_polygon,False,0,0,0.0,0
18746,test,convex_irregular_polygon,False,0,0,0.0,0
18750,test,convex_irregular_polygon,False,0,0,0.0,0
18755,test,convex_irregular_polygon,False,0,0,0.0,0
18758,test,convex_irregular_polygon,False,0,1,0.932276,1
18760,test,convex_irregular_polygon,False,0,0,0.362731,0
18764,test,convex_irregular_polygon,False,0,0,0.022413,0
18777,test,convex_irregular_polygon,False,0,0,0.003689,0
18781,test,convex_irregular_polygon,False,0,0,0.040029,0
18787,test,convex_irregular_polygon,False,0,0,0.278633,0
18789,test,convex_irregular_polygon,False,0,1,0.812203,0
18792,test,convex_irregular_polygon,False,1,1,0.985646,1
18793,test,convex_irregular_polygon,False,0,0,0.438872,1
18797,test,convex_irregular_polygon,False,0,0,0.000392,0
18806,test,convex_irregular_polygon,False,0,0,5e-06,0
18811,test,convex_irregular_polygon,False,0,0,2e-06,0
18812,test,convex_irregular_polygon,False,0,0,2e-06,0
18818,test,convex_irregular_polygon,False,0,0,2.2e-05,0
18824,test,convex_irregular_polygon,False,0,0,0.001107,0
18826,test,convex_irregular_polygon,False,0,0,0.035609,0
18840,test,convex_irregular_polygon,False,0,0,2e-06,0
18842,test,convex_irregular_polygon,False,0,0,0.0,0
18843,test,convex_irregular_polygon,False,0,0,0.0,0
18847,test,convex_irregular_polygon,False,0,0,0.0,0
18848,test,convex_irregular_polygon,False,0,0,0.0,0
18859,test,convex_irregular_polygon,False,0,0,2.8e-05,0
18866,test,convex_irregular_polygon,False,0,0,0.0,0
18870,test,convex_irregular_polygon,False,0,0,0.0,0
18874,test,convex_irregular_polygon,False,0,0,0.0,0
18888,test,convex_irregular_polygon,False,0,0,0.0,0
18892,test,convex_irregular_polygon,False,0,0,0.0,0
18898,test,convex_irregular_polygon,False,0,0,0.0,0
18907,test,convex_irregular_polygon,False,0,0,1e-06,0
18910,test,convex_irregular_polygon,False,0,0,1e-06,0
18917,test,convex_irregular_polygon,False,0,0,0.002365,0
18918,test,convex_irregular_polygon,False,0,0,0.007717,0
18930,test,convex_irregular_polygon,False,0,0,1e-06,0
18931,test,convex_irregular_polygon,False,0,0,3e-06,0
18948,test,convex_irregular_polygon,False,0,0,0.0,0
18963,test,convex_irregular_polygon,False,0,0,0.0,0
18964,test,convex_irregular_polygon,False,0,0,0.0,0
18971,test,convex_irregular_polygon,False,0,0,0.0,0
18974,test,convex_irregular_polygon,False,0,0,0.0,0
18977,test,convex_irregular_polygon,False,0,0,0.0,0
18978,test,convex_irregular_polygon,False,0,0,0.0,0
18986,test,convex_irregular_polygon,False,0,0,0.0,0
18999,test,convex_irregular_polygon,False,0,0,0.0,0
19011,test,convex_irregular_polygon,False,0,0,0.002373,0
19023,test,convex_irregular_polygon,False,0,0,0.000682,0
19026,test,convex_irregular_polygon,False,0,0,0.075699,0
19072,test,convex_irregular_polygon,False,0,0,0.0,0
19073,test,convex_irregular_polygon,False,0,0,0.0,0
19074,test,convex_irregular_polygon,False,0,0,0.0,0
19078,test,convex_irregular_polygon,False,0,0,2.7e-05,0
19082,test,convex_irregular_polygon,False,0,0,2e-05,0
19095,test,convex_irregular_polygon,False,0,0,1e-06,0
19097,test,convex_irregular_polygon,False,0,0,4.3e-05,0
19111,test,convex_irregular_polygon,False,0,0,0.0,0
19121,test,convex_irregular_polygon,False,1,1,0.987174,1
19129,test,convex_irregular_polygon,False,0,1,0.775855,1
19142,test,convex_irregular_polygon,False,1,1,0.989663,1
19143,test,convex_irregular_polygon,False,1,1,0.990005,1
19144,test,convex_irregular_polygon,False,0,1,0.965349,1
19155,test,convex_irregular_polygon,False,0,0,6e-06,0
19171,test,convex_irregular_polygon,False,0,0,8.3e-05,0
19174,test,convex_irregular_polygon,False,0,0,4e-06,0
19177,test,convex_irregular_polygon,False,0,0,0.0,0
