model,scope,piece_id,cavity_id,cavity_score,cavity_best_rotation,rank,is_feasible_truth
tree,all_procedural,rounded_rectangle_001,rounded_rectangle_001_cav04,0.001967,0,6,False
tree,all_procedural,rounded_rectangle_001,rounded_rectangle_001_cav05,0.001967,0,7,False
tree,all_procedural,rounded_rectangle_002,rounded_rectangle_002_cav00,0.96645,0,1,True
tree,all_procedural,rounded_rectangle_002,rounded_rectangle_002_cav03,0.96645,0,2,True
tree,all_procedural,rounded_rectangle_002,rounded_rectangle_002_cav04,0.96645,0,3,True
tree,all_procedural,rounded_rectangle_002,rounded_rectangle_002_cav01,0.712494,0,4,False
tree,all_procedural,rounded_rectangle_002,rounded_rectangle_002_cav02,0.001967,0,5,False
tree,all_procedural,rounded_rectangle_002,rounded_rectangle_002_cav05,0.001967,0,6,False
tree,all_procedural,rounded_rectangle_002,rounded_rectangle_002_cav06,0.001967,0,7,False
tree,all_procedural,rounded_rectangle_003,rounded_rectangle_003_cav00,0.96645,0,1,True
tree,all_procedural,rounded_rectangle_003,rounded_rectangle_003_cav04,0.96645,0,2,True
tree,all_procedural,rounded_rectangle_003,rounded_rectangle_003_cav01,0.944718,0,3,False
tree,all_procedural,rounded_rectangle_003,rounded_rectangle_003_cav02,0.001967,0,4,False
tree,all_procedural,rounded_rectangle_003,rounded_rectangle_003_cav03,0.001967,0,5,True
tree,all_procedural,rounded_rectangle_003,rounded_rectangle_003_cav05,0.001967,0,6,False
tree,all_procedural,rounded_rectangle_003,rounded_rectangle_003_cav06,0.001967,0,7,False
tree,all_procedural,rounded_rectangle_004,rounded_rectangle_004_cav00,0.96645,0,1,True
tree,all_procedural,rounded_rectangle_004,rounded_rectangle_004_cav03,0.96645,0,2,True
tree,all_procedural,rounded_rectangle_004,rounded_rectangle_004_cav04,0.96645,0,3,True
tree,all_procedural,rounded_rectangle_004,rounded_rectangle_004_cav01,0.001967,0,4,False
tree,all_procedural,rounded_rectangle_004,rounded_rectangle_004_cav02,0.001967,0,5,False
tree,all_procedural,rounded_rectangle_004,rounded_rectangle_004_cav05,0.001967,0,6,False
tree,all_procedural,rounded_rectangle_004,rounded_rectangle_004_cav06,0.001967,0,7,False
tree,all_procedural,rounded_rectangle_005,rounded_rectangle_005_cav00,0.96645,0,1,True
tree,all_procedural,rounded_rectangle_005,rounded_rectangle_005_cav03,0.96645,0,2,True
tree,all_procedural,rounded_rectangle_005,rounded_rectangle_005_cav04,0.96645,0,3,True
tree,all_procedural,rounded_rectangle_005,rounded_rectangle_005_cav01,0.001967,0,4,False
tree,all_procedural,rounded_rectangle_005,rounded_rectangle_005_cav02,0.001967,0,5,False
tree,all_procedural,rounded_rectangle_005,rounded_rectangle_005_cav05,0.001967,0,6,False
tree,all_procedural,rounded_rectangle_005,rounded_rectangle_005_cav06,0.001967,0,7,False
tree,all_procedural,rounded_rectangle_006,rounded_rectangle_006_cav00,0.96645,0,1,True
tree,all_procedural,rounded_rectangle_006,rounded_rectangle_006_cav03,0.96645,0,2,True
tree,all_procedural,rounded_rectangle_006,rounded_rectangle_006_cav04,0.96645,0,3,True
tree,all_procedural,rounded_rectangle_006,rounded_rectangle_006_cav01,0.944718,0,4,True
tree,all_procedural,rounded_rectangle_006,rounded_rectangle_006_cav06,0.712494,0,5,True
tree,all_procedural,rounded_rectangle_006,rounded_rectangle_006_cav02,0.001967,0,6,False
tree,all_procedural,rounded_rectangle_006,rounded_rectangle_006_cav05,0.001967,0,7,False
tree,all_procedural,rounded_rectangle_007,rounded_rectangle_007_cav00,0.96645,0,1,True
tree,all_procedural,rounded_rectangle_007,rounded_rectangle_007_cav04,0.96645,0,2,True
tree,all_procedural,rounded_rectangle_007,rounded_rectangle_007_cav03,0.964489,0,3,False
tree,all_procedural,rounded_rectangle_007,rounded_rectangle_007_cav06,0.223653,0,4,False
tree,all_procedural,rounded_rectangle_007,rounded_rectangle_007_cav01,0.001967,0,5,False
tree,all_procedural,rounded_rectangle_007,rounded_rectangle_007_cav02,0.001967,0,6,False
tree,all_procedural,rounded_rectangle_007,rounded_rectangle_007_cav05,0.001967,0,7,False
tree,all_procedural,rounded_rectangle_008,rounded_rectangle_008_cav04,0.96645,0,1,True
tree,all_procedural,rounded_rectangle_008,rounded_rectangle_008_cav03,0.964489,0,2,True
tree,all_procedural,rounded_rectangle_008,rounded_rectangle_008_cav00,0.946846,0,3,True
tree,all_procedural,rounded_rectangle_008,rounded_rectangle_008_cav06,0.944718,0,4,False
tree,all_procedural,rounded_rectangle_008,rounded_rectangle_008_cav01,0.001967,0,5,False
tree,all_procedural,rounded_rectangle_008,rounded_rectangle_008_cav02,0.001967,0,6,False
tree,all_procedural,rounded_rectangle_008,rounded_rectangle_008_cav05,0.001967,0,7,False
tree,all_procedural,rounded_rectangle_009,rounded_rectangle_009_cav00,0.96645,0,1,True
tree,all_procedural,rounded_rectangle_009,rounded_rectangle_009_cav03,0.96645,0,2,True
tree,all_procedural,rounded_rectangle_009,rounded_rectangle_009_cav04,0.96645,0,3,True
tree,all_procedural,rounded_rectangle_009,rounded_rectangle_009_cav01,0.223653,0,4,False
tree,all_procedural,rounded_rectangle_009,rounded_rectangle_009_cav02,0.001967,0,5,False
tree,all_procedural,rounded_rectangle_009,rounded_rectangle_009_cav05,0.001967,0,6,False
tree,all_procedural,rounded_rectangle_009,rounded_rectangle_009_cav06,0.001967,0,7,False
tree,all_procedural,rounded_rectangle_010,rounded_rectangle_010_cav00,0.96645,0,1,True
tree,all_procedural,rounded_rectangle_010,rounded_rectangle_010_cav04,0.96645,0,2,True
tree,all_procedural,rounded_rectangle_010,rounded_rectangle_010_cav03,0.964489,0,3,False
tree,all_procedural,rounded_rectangle_010,rounded_rectangle_010_cav06,0.964489,0,4,True
tree,all_procedural,rounded_rectangle_010,rounded_rectangle_010_cav01,0.944718,0,5,True
tree,all_procedural,rounded_rectangle_010,rounded_rectangle_010_cav02,0.001967,0,6,False
tree,all_procedural,rounded_rectangle_010,rounded_rectangle_010_cav05,0.001967,0,7,False
tree,all_procedural,rounded_rectangle_011,rounded_rectangle_011_cav00,0.96645,0,1,True
tree,all_procedural,rounded_rectangle_011,rounded_rectangle_011_cav03,0.96645,0,2,True
tree,all_procedural,rounded_rectangle_011,rounded_rectangle_011_cav01,0.944718,0,3,True
tree,all_procedural,rounded_rectangle_011,rounded_rectangle_011_cav02,0.001967,0,4,False
tree,all_procedural,rounded_rectangle_011,rounded_rectangle_011_cav04,0.001967,0,5,False
tree,all_procedural,rounded_rectangle_011,rounded_rectangle_011_cav05,0.001967,0,6,False
tree,all_procedural,rounded_rectangle_011,rounded_rectangle_011_cav06,0.001967,0,7,False
tree,all_procedural,rounded_rectangle_012,rounded_rectangle_012_cav00,0.96645,0,1,True
tree,all_procedural,rounded_rectangle_012,rounded_rectangle_012_cav03,0.96645,0,2,True
tree,all_procedural,rounded_rectangle_012,rounded_rectangle_012_cav04,0.96645,0,3,True
tree,all_procedural,rounded_rectangle_012,rounded_rectangle_012_cav06,0.272967,0,4,True
tree,all_procedural,rounded_rectangle_012,rounded_rectangle_012_cav01,0.001967,0,5,False
tree,all_procedural,rounded_rectangle_012,rounded_rectangle_012_cav02,0.001967,0,6,False
tree,all_procedural,rounded_rectangle_012,rounded_rectangle_012_cav05,0.001967,0,7,False
tree,all_procedural,rounded_rectangle_013,rounded_rectangle_013_cav00,0.96645,0,1,True
tree,all_procedural,rounded_rectangle_013,rounded_rectangle_013_cav03,0.96645,0,2,True
tree,all_procedural,rounded_rectangle_013,rounded_rectangle_013_cav04,0.96645,0,3,False
tree,all_procedural,rounded_rectangle_013,rounded_rectangle_013_cav01,0.944718,0,4,True
tree,all_procedural,rounded_rectangle_013,rounded_rectangle_013_cav06,0.944718,0,5,True
tree,all_procedural,rounded_rectangle_013,rounded_rectangle_013_cav02,0.001967,0,6,False
tree,all_procedural,rounded_rectangle_013,rounded_rectangle_013_cav05,0.001967,0,7,False
tree,all_procedural,rounded_rectangle_014,rounded_rectangle_014_cav00,0.96645,0,1,True
tree,all_procedural,rounded_rectangle_014,rounded_rectangle_014_cav04,0.96645,0,2,True
tree,all_procedural,rounded_rectangle_014,rounded_rectangle_014_cav03,0.964489,0,3,True
tree,all_procedural,rounded_rectangle_014,rounded_rectangle_014_cav01,0.944718,0,4,True
tree,all_procedural,rounded_rectangle_014,rounded_rectangle_014_cav06,0.944718,0,5,False
tree,all_procedural,rounded_rectangle_014,rounded_rectangle_014_cav02,0.001967,0,6,False
tree,all_procedural,rounded_rectangle_014,rounded_rectangle_014_cav05,0.001967,0,7,False
tree,all_procedural,rounded_rectangle_015,rounded_rectangle_015_cav00,0.96645,0,1,True
tree,all_procedural,rounded_rectangle_015,rounded_rectangle_015_cav04,0.96645,0,2,True
tree,all_procedural,rounded_rectangle_015,rounded_rectangle_015_cav03,0.964489,0,3,False
tree,all_procedural,rounded_rectangle_015,rounded_rectangle_015_cav01,0.944718,0,4,True
tree,all_procedural,rounded_rectangle_015,rounded_rectangle_015_cav06,0.944718,0,5,True
tree,all_procedural,rounded_rectangle_015,rounded_rectangle_015_cav02,0.001967,0,6,False
tree,all_procedural,rounded_rectangle_015,rounded_rectangle_015_cav05,0.001967,0,7,False
tree,all_procedural,rounded_rectangle_016,rounded_rectangle_016_cav00,0.96645,0,1,True
tree,all_procedural,rounded_rectangle_016,rounded_rectangle_016_cav04,0.96645,0,2,True
tree,all_procedural,rounded_rectangle_016,rounded_rectangle_016_cav03,0.964489,0,3,True
tree,all_procedural,rounded_rectangle_016,rounded_rectangle_016_cav06,0.712494,0,4,True
tree,all_procedural,rounded_rectangle_016,rounded_rectangle_016_cav01,0.223653,0,5,False
tree,all_procedural,rounded_rectangle_016,rounded_rectangle_016_cav02,0.001967,0,6,False
tree,all_procedural,rounded_rectangle_016,rounded_rectangle_016_cav05,0.001967,0,7,False
tree,all_procedural,rounded_rectangle_017,rounded_rectangle_017_cav00,0.96645,0,1,True
tree,all_procedural,rounded_rectangle_017,rounded_rectangle_017_cav03,0.96645,0,2,True
tree,all_procedural,rounded_rectangle_017,rounded_rectangle_017_cav04,0.96645,0,3,True
tree,all_procedural,rounded_rectangle_017,rounded_rectangle_017_cav01,0.964489,0,4,True
tree,all_procedural,rounded_rectangle_017,rounded_rectangle_017_cav02,0.001967,0,5,False
tree,all_procedural,rounded_rectangle_017,rounded_rectangle_017_cav05,0.001967,0,6,False
tree,all_procedural,rounded_rectangle_017,rounded_rectangle_017_cav06,0.001967,0,7,False
tree,all_procedural,rounded_rectangle_018,rounded_rectangle_018_cav00,0.96645,0,1,True
tree,all_procedural,rounded_rectangle_018,rounded_rectangle_018_cav03,0.96645,0,2,True
tree,all_procedural,rounded_rectangle_018,rounded_rectangle_018_cav04,0.96645,0,3,True
tree,all_procedural,rounded_rectangle_018,rounded_rectangle_018_cav01,0.001967,0,4,False
tree,all_procedural,rounded_rectangle_018,rounded_rectangle_018_cav02,0.001967,0,5,False
tree,all_procedural,rounded_rectangle_018,rounded_rectangle_018_cav05,0.001967,0,6,False
tree,all_procedural,rounded_rectangle_018,rounded_rectangle_018_cav06,0.001967,0,7,False
tree,all_procedural,rounded_rectangle_019,rounded_rectangle_019_cav00,0.96645,0,1,True
tree,all_procedural,rounded_rectangle_019,rounded_rectangle_019_cav03,0.96645,0,2,True
tree,all_procedural,rounded_rectangle_019,rounded_rectangle_019_cav04,0.96645,0,3,True
tree,all_procedural,rounded_rectangle_019,rounded_rectangle_019_cav01,0.944718,0,4,True
tree,all_procedural,rounded_rectangle_019,rounded_rectangle_019_cav06,0.944718,0,5,True
tree,all_procedural,rounded_rectangle_019,rounded_rectangle_019_cav02,0.001967,0,6,False
tree,all_procedural,rounded_rectangle_019,rounded_rectangle_019_cav05,0.001967,0,7,False
tree,mvp_scenario,mvp_rectangle,mvp_rectangle_cav00,0.96645,0,1,True
tree,mvp_scenario,mvp_rectangle,mvp_rectangle_cav03,0.96645,0,2,True
tree,mvp_scenario,mvp_rectangle,mvp_rectangle_cav04,0.96645,0,3,True
tree,mvp_scenario,mvp_rectangle,mvp_rectangle_cav01,0.001967,0,4,False
tree,mvp_scenario,mvp_rectangle,mvp_rectangle_cav02,0.001967,0,5,False
tree,mvp_scenario,mvp_rectangle,mvp_rectangle_cav05,0.001967,0,6,False
tree,mvp_scenario,mvp_rectangle,mvp_rectangle_cav06,0.001967,0,7,False
tree,mvp_scenario,mvp_square,mvp_square_cav00,0.96645,0,1,True
tree,mvp_scenario,mvp_square,mvp_square_cav03,0.96645,0,2,True
tree,mvp_scenario,mvp_square,mvp_square_cav04,0.96645,0,3,True
tree,mvp_scenario,mvp_square,mvp_square_cav01,0.001967,0,4,False
tree,mvp_scenario,mvp_square,mvp_square_cav02,0.001967,0,5,False
tree,mvp_scenario,mvp_square,mvp_square_cav05,0.001967,0,6,False
tree,mvp_scenario,mvp_square,mvp_square_cav06,0.001967,0,7,False
tree,mvp_scenario,mvp_circle,mvp_circle_cav00,0.96645,0,1,True
tree,mvp_scenario,mvp_circle,mvp_circle_cav04,0.96645,0,2,True
tree,mvp_scenario,mvp_circle,mvp_circle_cav01,0.001967,0,3,False
tree,mvp_scenario,mvp_circle,mvp_circle_cav02,0.001967,0,4,False
tree,mvp_scenario,mvp_circle,mvp_circle_cav06,0.001967,0,5,False
tree,mvp_scenario,mvp_circle,mvp_circle_cav03,0.0,0,6,False
tree,mvp_scenario,mvp_circle,mvp_circle_cav05,0.0,0,7,False
tree,mvp_scenario,mvp_triangle,mvp_triangle_cav00,0.96645,0,1,True
tree,mvp_scenario,mvp_triangle,mvp_triangle_cav03,0.96645,0,2,True
tree,mvp_scenario,mvp_triangle,mvp_triangle_cav04,0.96645,0,3,True
tree,mvp_scenario,mvp_triangle,mvp_triangle_cav01,0.712494,0,4,False
tree,mvp_scenario,mvp_triangle,mvp_triangle_cav02,0.001967,0,5,False
tree,mvp_scenario,mvp_triangle,mvp_triangle_cav05,0.001967,0,6,False
tree,mvp_scenario,mvp_triangle,mvp_triangle_cav06,0.001967,0,7,False
