sample_id,split,shape_family,is_mvp,label,pred,prob,piece_id,cavity_id,rotation_deg
2259,test,rectangle,False,0,0,0.227664,rectangle_008,rectangle_008_cav06,270
2266,test,rectangle,False,0,0,0.218428,rectangle_008,rectangle_008_cav06,340
2271,test,rectangle,False,0,0,0.17266,rectangle_009,rectangle_009_cav00,30
2278,test,rectangle,False,0,0,0.181519,rectangle_009,rectangle_009_cav00,100
2289,test,rectangle,False,0,0,0.17266,rectangle_009,rectangle_009_cav00,210
2291,test,rectangle,False,0,0,0.176334,rectangle_009,rectangle_009_cav00,230
2296,test,rectangle,False,0,0,0.181519,rectangle_009,rectangle_009_cav00,280
2306,test,rectangle,False,1,1,0.514669,rectangle_009,rectangle_009_cav01,20
2318,test,rectangle,False,1,1,0.517855,rectangle_009,rectangle_009_cav01,140
2325,test,rectangle,False,1,1,0.508584,rectangle_009,rectangle_009_cav01,210
2346,test,rectangle,False,0,0,0.191813,rectangle_009,rectangle_009_cav02,60
2351,test,rectangle,False,0,0,0.188409,rectangle_009,rectangle_009_cav02,110
2380,test,rectangle,False,0,0,0.164349,rectangle_009,rectangle_009_cav03,40
2396,test,rectangle,False,0,0,0.162469,rectangle_009,rectangle_009_cav03,200
2409,test,rectangle,False,0,0,0.162278,rectangle_009,rectangle_009_cav03,330
2415,test,rectangle,False,0,0,0.168664,rectangle_009,rectangle_009_cav04,30
2417,test,rectangle,False,0,0,0.172366,rectangle_009,rectangle_009_cav04,50
2418,test,rectangle,False,0,0,0.168313,rectangle_009,rectangle_009_cav04,60
2423,test,rectangle,False,0,0,0.168651,rectangle_009,rectangle_009_cav04,110
2432,test,rectangle,False,0,0,0.17046,rectangle_009,rectangle_009_cav04,200
2445,test,rectangle,False,0,0,0.166832,rectangle_009,rectangle_009_cav04,330
2452,test,rectangle,False,0,0,0.17637,rectangle_009,rectangle_009_cav05,40
2473,test,rectangle,False,0,0,0.174358,rectangle_009,rectangle_009_cav05,250
2483,test,rectangle,False,0,0,0.182013,rectangle_009,rectangle_009_cav05,350
2493,test,rectangle,False,1,1,0.579838,rectangle_009,rectangle_009_cav06,90
2500,test,rectangle,False,1,0,0.499645,rectangle_009,rectangle_009_cav06,160
2509,test,rectangle,False,1,1,0.50272,rectangle_009,rectangle_009_cav06,250
2511,test,rectangle,False,1,1,0.579838,rectangle_009,rectangle_009_cav06,270
2518,test,rectangle,False,1,0,0.499645,rectangle_009,rectangle_009_cav06,340
2523,test,rectangle,False,0,0,0.208178,rectangle_010,rectangle_010_cav00,30
2525,test,rectangle,False,0,0,0.232051,rectangle_010,rectangle_010_cav00,50
2533,test,rectangle,False,0,0,0.233295,rectangle_010,rectangle_010_cav00,130
2536,test,rectangle,False,0,0,0.231077,rectangle_010,rectangle_010_cav00,160
2540,test,rectangle,False,0,0,0.23002,rectangle_010,rectangle_010_cav00,200
2551,test,rectangle,False,0,0,0.233295,rectangle_010,rectangle_010_cav00,310
2554,test,rectangle,False,0,0,0.231077,rectangle_010,rectangle_010_cav00,340
2560,test,rectangle,False,0,0,0.161759,rectangle_010,rectangle_010_cav01,40
2562,test,rectangle,False,0,0,0.154252,rectangle_010,rectangle_010_cav01,60
2581,test,rectangle,False,0,0,0.161282,rectangle_010,rectangle_010_cav01,250
2586,test,rectangle,False,0,0,0.155059,rectangle_010,rectangle_010_cav01,300
2587,test,rectangle,False,0,0,0.162967,rectangle_010,rectangle_010_cav01,310
2595,test,rectangle,False,0,0,0.204886,rectangle_010,rectangle_010_cav02,30
2600,test,rectangle,False,0,0,0.205048,rectangle_010,rectangle_010_cav02,80
2606,test,rectangle,False,0,0,0.201074,rectangle_010,rectangle_010_cav02,140
2608,test,rectangle,False,0,0,0.19964,rectangle_010,rectangle_010_cav02,160
2612,test,rectangle,False,0,0,0.198421,rectangle_010,rectangle_010_cav02,200
2620,test,rectangle,False,0,0,0.205845,rectangle_010,rectangle_010_cav02,280
2621,test,rectangle,False,0,0,0.200598,rectangle_010,rectangle_010_cav02,290
2628,test,rectangle,False,1,0,0.200243,rectangle_010,rectangle_010_cav03,0
2630,test,rectangle,False,0,0,0.200254,rectangle_010,rectangle_010_cav03,20
2646,test,rectangle,False,1,0,0.200243,rectangle_010,rectangle_010_cav03,180
2648,test,rectangle,False,0,0,0.200254,rectangle_010,rectangle_010_cav03,200
2651,test,rectangle,False,0,0,0.200644,rectangle_010,rectangle_010_cav03,230
2657,test,rectangle,False,0,0,0.199826,rectangle_010,rectangle_010_cav03,290
2665,test,rectangle,False,0,0,0.223676,rectangle_010,rectangle_010_cav04,10
2666,test,rectangle,False,0,0,0.198467,rectangle_010,rectangle_010_cav04,20
2674,test,rectangle,False,0,0,0.226616,rectangle_010,rectangle_010_cav04,100
2684,test,rectangle,False,0,0,0.198467,rectangle_010,rectangle_010_cav04,200
2689,test,rectangle,False,0,0,0.199508,rectangle_010,rectangle_010_cav04,250
2707,test,rectangle,False,0,0,0.230088,rectangle_010,rectangle_010_cav05,70
2716,test,rectangle,False,0,0,0.231077,rectangle_010,rectangle_010_cav05,160
2726,test,rectangle,False,0,0,0.232827,rectangle_010,rectangle_010_cav05,260
2727,test,rectangle,False,0,0,0.222471,rectangle_010,rectangle_010_cav05,270
2733,test,rectangle,False,0,0,0.212966,rectangle_010,rectangle_010_cav05,330
2738,test,rectangle,False,0,0,0.186138,rectangle_010,rectangle_010_cav06,20
2739,test,rectangle,False,0,0,0.190211,rectangle_010,rectangle_010_cav06,30
2750,test,rectangle,False,0,0,0.18535,rectangle_010,rectangle_010_cav06,140
2760,test,rectangle,False,0,0,0.190065,rectangle_010,rectangle_010_cav06,240
2762,test,rectangle,False,0,0,0.182535,rectangle_010,rectangle_010_cav06,260
2776,test,rectangle,False,0,0,0.27288,rectangle_011,rectangle_011_cav00,40
2791,test,rectangle,False,1,0,0.295325,rectangle_011,rectangle_011_cav00,190
2799,test,rectangle,False,0,0,0.314904,rectangle_011,rectangle_011_cav00,270
2815,test,rectangle,False,1,1,0.501798,rectangle_011,rectangle_011_cav01,70
2826,test,rectangle,False,1,1,0.520896,rectangle_011,rectangle_011_cav01,180
2827,test,rectangle,False,1,1,0.516484,rectangle_011,rectangle_011_cav01,190
2829,test,rectangle,False,1,1,0.507495,rectangle_011,rectangle_011_cav01,210
2832,test,rectangle,False,1,1,0.507904,rectangle_011,rectangle_011_cav01,240
2834,test,rectangle,False,1,1,0.515858,rectangle_011,rectangle_011_cav01,260
2836,test,rectangle,False,1,1,0.515304,rectangle_011,rectangle_011_cav01,280
2850,test,rectangle,False,0,0,0.226118,rectangle_011,rectangle_011_cav02,60
2855,test,rectangle,False,0,0,0.230404,rectangle_011,rectangle_011_cav02,110
2872,test,rectangle,False,0,0,0.237627,rectangle_011,rectangle_011_cav02,280
2878,test,rectangle,False,0,0,0.23127,rectangle_011,rectangle_011_cav02,340
2900,test,rectangle,False,1,0,0.261687,rectangle_011,rectangle_011_cav03,200
2902,test,rectangle,False,0,0,0.263133,rectangle_011,rectangle_011_cav03,220
2908,test,rectangle,False,0,0,0.263666,rectangle_011,rectangle_011_cav03,280
2921,test,rectangle,False,0,0,0.273145,rectangle_011,rectangle_011_cav04,50
2940,test,rectangle,False,0,0,0.267494,rectangle_011,rectangle_011_cav04,240
2946,test,rectangle,False,0,0,0.263191,rectangle_011,rectangle_011_cav04,300
2953,test,rectangle,False,0,0,0.295325,rectangle_011,rectangle_011_cav05,10
2960,test,rectangle,False,0,0,0.294081,rectangle_011,rectangle_011_cav05,80
2961,test,rectangle,False,0,0,0.314904,rectangle_011,rectangle_011_cav05,90
2967,test,rectangle,False,0,0,0.264021,rectangle_011,rectangle_011_cav05,150
2980,test,rectangle,False,0,0,0.292141,rectangle_011,rectangle_011_cav05,280
2983,test,rectangle,False,0,0,0.267943,rectangle_011,rectangle_011_cav05,310
2986,test,rectangle,False,0,0,0.265624,rectangle_011,rectangle_011_cav05,340
3007,test,rectangle,False,1,0,0.319833,rectangle_011,rectangle_011_cav06,190
3026,test,rectangle,False,0,0,0.238175,rectangle_012,rectangle_012_cav00,20
3034,test,rectangle,False,0,0,0.254854,rectangle_012,rectangle_012_cav00,100
3035,test,rectangle,False,0,0,0.2342,rectangle_012,rectangle_012_cav00,110
3040,test,rectangle,False,0,0,0.235404,rectangle_012,rectangle_012_cav00,160
3041,test,rectangle,False,1,0,0.255384,rectangle_012,rectangle_012_cav00,170
3048,test,rectangle,False,0,0,0.244097,rectangle_012,rectangle_012_cav00,240
3051,test,rectangle,False,0,0,0.263658,rectangle_012,rectangle_012_cav00,270
3052,test,rectangle,False,0,0,0.254854,rectangle_012,rectangle_012_cav00,280
3053,test,rectangle,False,0,0,0.2342,rectangle_012,rectangle_012_cav00,290
3067,test,rectangle,False,1,1,0.795885,rectangle_012,rectangle_012_cav01,70
3076,test,rectangle,False,1,1,0.795334,rectangle_012,rectangle_012_cav01,160
3079,test,rectangle,False,1,1,0.796214,rectangle_012,rectangle_012_cav01,190
3080,test,rectangle,False,1,1,0.795471,rectangle_012,rectangle_012_cav01,200
3081,test,rectangle,False,1,1,0.796387,rectangle_012,rectangle_012_cav01,210
3083,test,rectangle,False,1,1,0.797375,rectangle_012,rectangle_012_cav01,230
3084,test,rectangle,False,1,1,0.796603,rectangle_012,rectangle_012_cav01,240
3092,test,rectangle,False,1,1,0.79687,rectangle_012,rectangle_012_cav01,320
3093,test,rectangle,False,1,1,0.796221,rectangle_012,rectangle_012_cav01,330
3103,test,rectangle,False,0,0,0.18509,rectangle_012,rectangle_012_cav02,70
3109,test,rectangle,False,0,0,0.181824,rectangle_012,rectangle_012_cav02,130
3111,test,rectangle,False,0,0,0.180983,rectangle_012,rectangle_012_cav02,150
3127,test,rectangle,False,0,0,0.181824,rectangle_012,rectangle_012_cav02,310
3139,test,rectangle,False,0,0,0.218702,rectangle_012,rectangle_012_cav03,70
3142,test,rectangle,False,0,0,0.215736,rectangle_012,rectangle_012_cav03,100
3145,test,rectangle,False,0,0,0.217978,rectangle_012,rectangle_012_cav03,130
3153,test,rectangle,False,0,0,0.217295,rectangle_012,rectangle_012_cav03,210
3154,test,rectangle,False,0,0,0.218343,rectangle_012,rectangle_012_cav03,220
3159,test,rectangle,False,0,0,0.218599,rectangle_012,rectangle_012_cav03,270
3162,test,rectangle,False,0,0,0.21727,rectangle_012,rectangle_012_cav03,300
3163,test,rectangle,False,0,0,0.217978,rectangle_012,rectangle_012_cav03,310
3169,test,rectangle,False,1,0,0.255309,rectangle_012,rectangle_012_cav04,10
3171,test,rectangle,False,0,0,0.244448,rectangle_012,rectangle_012_cav04,30
3176,test,rectangle,False,0,0,0.254667,rectangle_012,rectangle_012_cav04,80
3186,test,rectangle,False,1,0,0.264502,rectangle_012,rectangle_012_cav04,180
3205,test,rectangle,False,0,0,0.255309,rectangle_012,rectangle_012_cav05,10
3206,test,rectangle,False,0,0,0.238175,rectangle_012,rectangle_012_cav05,20
3209,test,rectangle,False,0,0,0.239144,rectangle_012,rectangle_012_cav05,50
3233,test,rectangle,False,0,0,0.2342,rectangle_012,rectangle_012_cav05,290
3250,test,rectangle,False,1,0,0.419885,rectangle_012,rectangle_012_cav06,100
3252,test,rectangle,False,1,0,0.400487,rectangle_012,rectangle_012_cav06,120
3258,test,rectangle,False,1,0,0.407548,rectangle_012,rectangle_012_cav06,180
3259,test,rectangle,False,1,0,0.421446,rectangle_012,rectangle_012_cav06,190
3266,test,rectangle,False,1,0,0.421263,rectangle_012,rectangle_012_cav06,260
3274,test,rectangle,False,1,0,0.392692,rectangle_012,rectangle_012_cav06,340
3279,test,rectangle,False,0,0,0.278975,rectangle_013,rectangle_013_cav00,30
3289,test,rectangle,False,0,0,0.292186,rectangle_013,rectangle_013_cav00,130
3294,test,rectangle,False,1,0,0.309028,rectangle_013,rectangle_013_cav00,180
3295,test,rectangle,False,1,0,0.312268,rectangle_013,rectangle_013_cav00,190
3302,test,rectangle,False,0,0,0.311509,rectangle_013,rectangle_013_cav00,260
3318,test,rectangle,False,1,0,0.239524,rectangle_013,rectangle_013_cav01,60
3345,test,rectangle,False,1,0,0.238824,rectangle_013,rectangle_013_cav01,330
3353,test,rectangle,False,0,0,0.303646,rectangle_013,rectangle_013_cav02,50
3356,test,rectangle,False,0,0,0.330262,rectangle_013,rectangle_013_cav02,80
3365,test,rectangle,False,0,0,0.330285,rectangle_013,rectangle_013_cav02,170
3367,test,rectangle,False,0,0,0.331501,rectangle_013,rectangle_013_cav02,190
3388,test,rectangle,False,0,0,0.300745,rectangle_013,rectangle_013_cav03,40
3393,test,rectangle,False,1,0,0.316011,rectangle_013,rectangle_013_cav03,90
3401,test,rectangle,False,1,0,0.313004,rectangle_013,rectangle_013_cav03,170
3410,test,rectangle,False,1,0,0.31336,rectangle_013,rectangle_013_cav03,260
3416,test,rectangle,False,0,0,0.298359,rectangle_013,rectangle_013_cav03,320
3472,test,rectangle,False,0,0,0.29345,rectangle_013,rectangle_013_cav05,160
3474,test,rectangle,False,0,0,0.309028,rectangle_013,rectangle_013_cav05,180
3481,test,rectangle,False,0,0,0.294401,rectangle_013,rectangle_013_cav05,250
3483,test,rectangle,False,0,0,0.307739,rectangle_013,rectangle_013_cav05,270
3497,test,rectangle,False,0,0,0.190832,rectangle_013,rectangle_013_cav06,50
3501,test,rectangle,False,0,0,0.203812,rectangle_013,rectangle_013_cav06,90
3513,test,rectangle,False,0,0,0.186896,rectangle_013,rectangle_013_cav06,210
3518,test,rectangle,False,0,0,0.196974,rectangle_013,rectangle_013_cav06,260
3524,test,rectangle,False,0,0,0.189787,rectangle_013,rectangle_013_cav06,320
3527,test,rectangle,False,0,0,0.196457,rectangle_013,rectangle_013_cav06,350
3536,test,rectangle,False,0,0,0.307968,rectangle_014,rectangle_014_cav00,80
3539,test,rectangle,False,0,0,0.276048,rectangle_014,rectangle_014_cav00,110
3541,test,rectangle,False,0,0,0.270545,rectangle_014,rectangle_014_cav00,130
3543,test,rectangle,False,0,0,0.264036,rectangle_014,rectangle_014_cav00,150
3557,test,rectangle,False,0,0,0.276048,rectangle_014,rectangle_014_cav00,290
3564,test,rectangle,False,0,1,0.582605,rectangle_014,rectangle_014_cav01,0
3569,test,rectangle,False,0,1,0.558724,rectangle_014,rectangle_014_cav01,50
3571,test,rectangle,False,0,1,0.562738,rectangle_014,rectangle_014_cav01,70
3573,test,rectangle,False,0,1,0.582743,rectangle_014,rectangle_014_cav01,90
3577,test,rectangle,False,0,1,0.556157,rectangle_014,rectangle_014_cav01,130
3578,test,rectangle,False,0,1,0.556896,rectangle_014,rectangle_014_cav01,140
3582,test,rectangle,False,0,1,0.582605,rectangle_014,rectangle_014_cav01,180
3596,test,rectangle,False,0,1,0.556896,rectangle_014,rectangle_014_cav01,320
3600,test,rectangle,False,0,0,0.358251,rectangle_014,rectangle_014_cav02,0
3604,test,rectangle,False,0,0,0.306856,rectangle_014,rectangle_014_cav02,40
3605,test,rectangle,False,0,0,0.306548,rectangle_014,rectangle_014_cav02,50
3607,test,rectangle,False,0,0,0.312863,rectangle_014,rectangle_014_cav02,70
3609,test,rectangle,False,0,0,0.356456,rectangle_014,rectangle_014_cav02,90
3610,test,rectangle,False,0,0,0.335165,rectangle_014,rectangle_014_cav02,100
3620,test,rectangle,False,0,0,0.314307,rectangle_014,rectangle_014_cav02,200
3621,test,rectangle,False,0,0,0.297431,rectangle_014,rectangle_014_cav02,210
3629,test,rectangle,False,0,0,0.311593,rectangle_014,rectangle_014_cav02,290
3640,test,rectangle,False,0,0,0.304063,rectangle_014,rectangle_014_cav03,40
3642,test,rectangle,False,0,0,0.295508,rectangle_014,rectangle_014_cav03,60
3648,test,rectangle,False,0,0,0.292333,rectangle_014,rectangle_014_cav03,120
3650,test,rectangle,False,0,0,0.300819,rectangle_014,rectangle_014_cav03,140
3651,test,rectangle,False,0,0,0.293882,rectangle_014,rectangle_014_cav03,150
3672,test,rectangle,False,1,0,0.318112,rectangle_014,rectangle_014_cav04,0
3675,test,rectangle,False,0,0,0.25951,rectangle_014,rectangle_014_cav04,30
3679,test,rectangle,False,0,0,0.271254,rectangle_014,rectangle_014_cav04,70
3686,test,rectangle,False,0,0,0.265376,rectangle_014,rectangle_014_cav04,140
3687,test,rectangle,False,0,0,0.257135,rectangle_014,rectangle_014_cav04,150
3691,test,rectangle,False,0,0,0.300484,rectangle_014,rectangle_014_cav04,190
3694,test,rectangle,False,0,0,0.268273,rectangle_014,rectangle_014_cav04,220
3726,test,rectangle,False,0,0,0.32692,rectangle_014,rectangle_014_cav05,180
3731,test,rectangle,False,0,0,0.273978,rectangle_014,rectangle_014_cav05,230
3737,test,rectangle,False,0,0,0.276048,rectangle_014,rectangle_014_cav05,290
3755,test,rectangle,False,0,0,0.311574,rectangle_014,rectangle_014_cav06,110
3762,test,rectangle,False,0,0,0.368263,rectangle_014,rectangle_014_cav06,180
3772,test,rectangle,False,0,0,0.341245,rectangle_014,rectangle_014_cav06,280
3774,test,rectangle,False,0,0,0.293398,rectangle_014,rectangle_014_cav06,300
3787,test,rectangle,False,0,0,0.289674,rectangle_015,rectangle_015_cav00,70
3805,test,rectangle,False,0,0,0.289674,rectangle_015,rectangle_015_cav00,250
3816,test,rectangle,False,0,0,0.182843,rectangle_015,rectangle_015_cav01,0
3821,test,rectangle,False,0,0,0.179283,rectangle_015,rectangle_015_cav01,50
3822,test,rectangle,False,0,0,0.178928,rectangle_015,rectangle_015_cav01,60
3843,test,rectangle,False,0,0,0.182368,rectangle_015,rectangle_015_cav01,270
3847,test,rectangle,False,0,0,0.179419,rectangle_015,rectangle_015_cav01,310
3856,test,rectangle,False,0,0,0.251656,rectangle_015,rectangle_015_cav02,40
3866,test,rectangle,False,0,0,0.249128,rectangle_015,rectangle_015_cav02,140
3884,test,rectangle,False,0,0,0.249128,rectangle_015,rectangle_015_cav02,320
3899,test,rectangle,False,0,0,0.263508,rectangle_015,rectangle_015_cav03,110
3904,test,rectangle,False,1,0,0.263694,rectangle_015,rectangle_015_cav03,160
3905,test,rectangle,False,1,0,0.269555,rectangle_015,rectangle_015_cav03,170
3911,test,rectangle,False,0,0,0.264004,rectangle_015,rectangle_015_cav03,230
3916,test,rectangle,False,0,0,0.269285,rectangle_015,rectangle_015_cav03,280
3926,test,rectangle,False,0,0,0.279459,rectangle_015,rectangle_015_cav04,20
3927,test,rectangle,False,0,0,0.256488,rectangle_015,rectangle_015_cav04,30
3931,test,rectangle,False,0,0,0.278365,rectangle_015,rectangle_015_cav04,70
3947,test,rectangle,False,0,0,0.267737,rectangle_015,rectangle_015_cav04,230
3948,test,rectangle,False,0,0,0.25617,rectangle_015,rectangle_015_cav04,240
3959,test,rectangle,False,1,0,0.292212,rectangle_015,rectangle_015_cav04,350
3962,test,rectangle,False,0,0,0.290227,rectangle_015,rectangle_015_cav05,20
3963,test,rectangle,False,0,0,0.262198,rectangle_015,rectangle_015_cav05,30
3966,test,rectangle,False,0,0,0.261904,rectangle_015,rectangle_015_cav05,60
3970,test,rectangle,False,0,0,0.296001,rectangle_015,rectangle_015_cav05,100
3976,test,rectangle,False,0,0,0.28887,rectangle_015,rectangle_015_cav05,160
3979,test,rectangle,False,0,0,0.297231,rectangle_015,rectangle_015_cav05,190
3980,test,rectangle,False,0,0,0.290227,rectangle_015,rectangle_015_cav05,200
3987,test,rectangle,False,0,0,0.296607,rectangle_015,rectangle_015_cav05,270
4000,test,rectangle,False,1,0,0.410137,rectangle_015,rectangle_015_cav06,40
4001,test,rectangle,False,1,0,0.409969,rectangle_015,rectangle_015_cav06,50
4002,test,rectangle,False,1,0,0.383832,rectangle_015,rectangle_015_cav06,60
4006,test,rectangle,False,1,0,0.416411,rectangle_015,rectangle_015_cav06,100
4014,test,rectangle,False,1,0,0.436935,rectangle_015,rectangle_015_cav06,180
4016,test,rectangle,False,1,0,0.417192,rectangle_015,rectangle_015_cav06,200
4023,test,rectangle,False,1,0,0.433169,rectangle_015,rectangle_015_cav06,270
4024,test,rectangle,False,1,0,0.416411,rectangle_015,rectangle_015_cav06,280
4025,test,rectangle,False,1,0,0.415977,rectangle_015,rectangle_015_cav06,290
